label,text,task
0, Salonit Anhovo is a cement factory in the small village of Anhovo Slovenia about 20 kilometres north of Nova Gorica. Salonit Anhovo is the biggest producer of cement in Slovenia. Cementarna Trbovlje is second with a capacity of 550000 tons.,dbpedia_14
0, The Pacific Horizon Investment Trust (LSE: PHI) is a publicly traded investment trust listed on the London Stock Exchange. The Trust invests in the markets of the Asia Pacific region (excluding Japan) and of the Indian Sub-continent. The Trust is managed by Baillie Gifford & Co the Edinburgh based investment management partnership.,dbpedia_14
0, Zerodha is an Indian financial services company (member of NSE BSE MCX MCX-SX) that offers retail and institutional broking and distribution and currencies and commodities trading. Founded in 2010 the company is headquartered in Bangalore and has presence in nine Indian cities. It is also an official member of NSE's consultative committee for growing business.,dbpedia_14
0, Norsk Forurensningskontroll AS (Norwegian Pollution Control) or NFK or was a specialized Norwegian aviation company and aircraft operator with a fleet of four de Havilland Canada DHC-6 Twin Otter aircraft. The company was founded in 1983 and initially intended to operate the aircraft to apply dispersants on oil spills at sea as a part of the national oil spill defense system.,dbpedia_14
0, Liberty Shoes Limited (LSL) is an Indian shoe company based in Karnal Haryana.Established in 1954 today the company through its six manufacturing units collectively produces 50000 pairs of footwear a day sold through 6000 multi-brand outlets and 350 exclusive showrooms and has a presence in 25 countries with 50 showrooms outside India. Adesh Gupta became the CEO of LSL in 16 July 2001,dbpedia_14
0, Bellwether Pictures is an American film production studio based in Los Angeles United States. The company was founded by screenwriter film director and producer Joss Whedon and his wife Kai Cole as co-founder / producer. Their purpose is to bring micro-budget films directly to an audience bypassing the classic studio structure.In 2012 Bellwether released Much Ado About Nothing for which Lionsgate and Roadside Attractions handled US theatrical distribution.,dbpedia_14
0, Permak Group Turkish group companies founded by Selim Uyar 1981 originally as a machinery company. Today active in machinery technology construction retail and energy,dbpedia_14
0, MTM Records was an American independent record label specializing in country music. It was founded in 1984 as a subsidiary of the production company of the same name a company owned by actress Mary Tyler Moore. After MTM Enterprises was sold in late 1988 the label was absorbed into Capitol Records. Staff songwriters included Radney Foster and Bill Lloyd of Foster & Lloyd as well as Larry Boone and Hugh Prestwood.,dbpedia_14
0, Jacobsen Manufacturing produced lawn mowers and light-duty tractors in the United States from the early 1920s until around 1959.,dbpedia_14
0, BGC Partners is an American global financial services company based in New York City. Originally formed as part of the larger Cantor Fitzgerald organization BGC Partners became its own entity in 2004.,dbpedia_14
0, Airgas Inc. headquartered in Radnor Township Pennsylvania through its subsidiaries is the largest U.S. distributor of industrial medical and specialty gases (delivered in packaged or cylinder form) and hardgoods (welding safety and related products).,dbpedia_14
1, Murdock Middle School is a suburban-based middle school located in Port Charlotte Florida. Construction initiated in 1986 and the school's first official school year was in 1988. In May 2007 it graduated its 18th 8th grade class. The school's education basis is very oriented around the Sunshine State Standards which are the basis of the Florida Comprehensive Assessment Test (FCAT) which all three grades (Sixth - Eighth) take every year in the month of March.,dbpedia_14
1, Colonel Gray Sr. High School (CGHS) colloquially referred to as The Gray is a Canadian secondary school in Charlottetown Prince Edward Island. Its zone includes students from the central parts of Queens County in the City of Charlottetown.The school is administratively part of the English Language School Board. Its official colours are Maroon and Gray and the mascot is a Colonel. The sports teams from The Gray are called the Colonel Gray Colonels.,dbpedia_14
1, Natuk Vivekananda Vidyamandir also abbreviated as N.V.B is one of the oldest school in the village Natuk of sub-division Ghatal Paschim Medinipur West Bengal India. This school was established by Upendranath Santra in 1896 and named by Gopal Maharaj of Fulchak ashram.,dbpedia_14
1, Joint Services Command and Staff College (JSCSC) is a British military academic establishment providing training and education to experienced officers of the Royal Navy Army Royal Air Force Ministry of Defence Civil Service and serving officers of other states.,dbpedia_14
1, The College of Letters and Science is the largest college at the University of California Santa Barbara.The College which offers 80 majors and 38 minors to over 17000 undergraduates and 2000 graduate students has about 700 faculty members.,dbpedia_14
1, Spokane Valley High School (also known as SVHS) is a enterprising school of choice founded on relationships and driven to actively challenge students. It is a non-traditional all-day project-based school which has won Washington Achievement Award and Washington Designated Innovative Schools Award. In addition to all-day programs the school also offers Transition and G.E.D.,dbpedia_14
1, The Nova Southeastern University College of Osteopathic Medicine is the graduate medical school of Nova Southeastern University. It is located in Davie in the U.S. state of Florida.The College of Osteopathic Medicine is part of the Health Professions Division of the university.,dbpedia_14
1, Tamil Nadu Horticultural University (TNHU) is an agricultural university located Coimbatore Tamil Nadu India focusing on the science of Horticulture. It was established on 28 February 2011 with the Faculty of Horticultural Science & Institutes of Tamil Nadu Agricultural University (TNAU) as nucleus.,dbpedia_14
1, St. Stephen's University is a small Christian trans-denominational university located in the town of St. Stephen New Brunswick Canada.,dbpedia_14
1, Delia Memorial School (Matteo Ricci) (Chinese: 地利亞修女紀念學校（利瑪竇）) commenced its service in 1984 operating under the management of Delia Group of Schools. It joined the government Direct Subsidy Scheme in September 2000 and became a non-profitable organization located at Kwun Tong Hong Kong. It is a full-time coeducational grammar school offering S1 – S6 curricula and recommending qualified candidates to sit the Hong Kong Diploma of Secondary Education Examination.,dbpedia_14
1, Temecula Valley High School is a public high school for grades 9-12 in Temecula California. The school opened in 1985 as the city's first high school along with Margarita Middle School and Temecula Elementary School. When it was built it was a part of the Elsinore Union High School District (now the Lake Elsinore Unified School District) until the Temecula Valley Unified School District was founded.,dbpedia_14
1, Syracuse High School consists of grades 10-12. The school is located in Syracuse Utah in the Davis School District. The school's official mascot has been selected as the Titan along with school colors blue green black and white. The school opened for the 2007-2008 school year on August 29 2007.The school's yearbook has traditionally been entitled Mnemosyne each year the name of the Titan of memory. In its first operating year there was no senior class.,dbpedia_14
1, Mission Early College High School is a high school located in the Socorro Independent School District in El Paso Texas.The school combines the normal Texas Education Agency curriculum with that of El Paso Community College. Students at Mission Early College High School are concurrently enrolled in high school and college courses.. Like other early college high schools in the nation students exit the program with both an associate’s degree and a high school diploma.,dbpedia_14
1, Ashland High School is a public secondary school in Ashland Massachusetts. It was opened in January of 2005. It is designed to be an environmentally friendly school. The high school was estimated to cost over $40 million dollars with athletic facilities included in the original plans. However the athletic complex and practice fields were not established until several years later.,dbpedia_14
1, Lowther College was a private school for girls in the late 19th and 20th centuries. The school was originally formed in 1896 at Lytham St. Annes in Lancashire by Mrs. Florence Morris (later Lindley).In 1920 the school moved to Bodelwyddan Castle as tenants; however Lowther College purchased the property five years later in 1925.,dbpedia_14
1, Lonoke High School is a nationally recognized and accredited public high school located in the rural community of Lonoke Arkansas United States. The school provides comprehensive secondary education for approximately 550 students each year in grades 9 through 12. It is one of four public high schools in Lonoke County Arkansas and the only high school administered by the Lonoke School District.,dbpedia_14
1, Mithila has been reputed for its great and outstanding culture civilization tradition and heritage in the whole world since time immmemorial. The splendour of the ideal life of Mother Sita not only purified the soil of mithila but also spread brightness in the entire universe. On this very fertile land of Mithila famous eye surgeon Dr.,dbpedia_14
1, Columbus Tustin Middle School is an intermediate school in Tustin California. It is named after Columbus Tustin the founder of the city of Tustin. It enrolls students in sixth through eighth grade. Columbus Tustin Middle School is a Blue Ribbon School of Excellence.[citation needed],dbpedia_14
1, The Student School is an alternative high school in the Toronto District School Board founded in 1979. It has approximately 160 students and generally offers 11th and 12th grade academic courses. It is in the same building as Western Technical-Commercial School and Ursula Franklin Academy.The Student School allows students to vote on significant school policies and actions taken on by the school community in bi-weekly general assemblies. Notably students and teachers alike receive one vote.,dbpedia_14
1, Gore High School is one of two secondary schools in Gore New Zealand. It is located on Coutts Road in the west of Gore.,dbpedia_14
1, St. Mary's Academy is a private Catholic girls' school in Winnipeg Manitoba Canada. It was founded by the Grey Nuns in 1869 and became the oldest continually operating independent school in the province.[citation needed] In the late 1960s the school became primarily focused on education of junior and senior high school girls. It is currently run by the Sisters of the Holy Names of Jesus and Mary.The school moved to its present location in 1903.,dbpedia_14
1, The Dorchester Area Schools Partnership (DASP) is a group of 19 schools in the Dorchester area. It includes 13 first schools three middles schools one upper school (The Thomas Hardye School) one independent school and a learning centre.,dbpedia_14
1, Strong Rock Christian School is a private K–12 Christian school in Locust Grove Georgia.,dbpedia_14
1, The Tone Okrogar Primary School (Osnovna šola Toneta Okrogarja) is a primary school located in Zagorje ob Savi Slovenia and founded in 1860. It has two subsidiary school located in Kisovec and Šentlambert. It hosts the Nicholas fair (Miklavžev sejem) and releases the school news titled New steps (Novi koraki) yearly. It is best known as the school of Janez Drnovšek former president of Slovenia born in Kisovec.,dbpedia_14
1, Suranaree Wittaya School is a secondary school in Nakhon Ratchasima Thailand. Named for the city's famed 19th century heroine Thao Suranari it is Nakhon Ratchasima's top school according to The Nation newspaper. It is also oversubscribed and in March 2007 saw 500 applicants for 480 places at the school.,dbpedia_14
1, Suva Adventist College is a coeducational Christian secondary school in Suva Fiji established in 1993.,dbpedia_14
1, Carroll Christian Schools began as Carroll Christian Academy in 1973 in conjunction with the Church of the Open Door in Westminster Maryland. The school slowly grew and added grades throughout the 1970s until its first high school graduation in 1982. Dr. Aletha Carlson was the first principal of the school.,dbpedia_14
1, Vilniaus lietuvių namai is a Lithuanian gymnasium located in Naujininkai a southern neighborhood of Vilnius Lithuania.,dbpedia_14
1, Petit Seminaire Higher Secondary School is a higher secondary school for boys in the union territory of Puducherry India.,dbpedia_14
1, Changsha Normal University (simplified Chinese: 长沙师范学院; traditional Chinese: 長沙師範學院; pinyin: Chángshā Shīfàn Xuéyuàn) is a university located in Changsha Hunan China.As of fall 2013 the university has two campuses a combined student body of 10000 students 600 faculty members.The university consists of 10 departments with 6 specialties for undergraduates. The university covers a total area of 1100 mu with more than 10178 square meters of floor space.,dbpedia_14
1, Ottawa – Glandorf Local School District is headquartered in eastern Putnam County Ohio in the United States. The district serves students from the villages of Glandorf and Ottawa as well as parts of Blanchard Greensburg Liberty Pleasant and Union Townships and all of Ottawa Township. The Ottawa – Glandorf Local School District is the largest local school district in Putnam County of which Ottawa is the county seat.,dbpedia_14
1, Dhrubachand Haldar College established in 1965 is an undergraduate college in Dakshin Barasat West Bengal India. It is affiliated with the University of Calcutta.,dbpedia_14
1, Woodgrove Secondary school is a secondary school in Woodlands Singapore. The school was founded by pioneer Principal Mrs Helena Song Kheng Sin in year 2000 and opened by Dr Maliki Osman MP for Sembawang GRC in 5 July 2002.The school enrolled 320 Secondary 1 students and supported by 23 teaching and other supporting staffs.The school had its first batch of student candidates taking national examinations in year 2003.,dbpedia_14
1, The Vanika Vaisya College of Science and Technology( V V College of Science and Technology ) a self Financing Institution managed by Vanika Vaisya Educational and Employment Trust is situated in Kanjikode 17 km away from Palakkad Kerala. The college started in 2002 with an aim to provide the youngsters especially in the rural areas to pursue studies in non-conventional courses.The college is affiliated to the University of Calicut.There are 24 members in the teaching faculty.,dbpedia_14
1, The Seemant Institute Of Technology (SIT) is an engineering college located at Pithoragarh Uttarakhand India. It was established in 2011 as a constituent institute of Uttarakhand Technical University. The college was established financed by the government of Uttarakhand and managed by Uttarakhand Technical University. It is ranked among the government engineering colleges of uttarakhand.,dbpedia_14
1, The University of California (UC) is a public university system in the U.S. state of California.,dbpedia_14
1, The Crane Theological School was a Universalist seminary at Tufts University founded in 1869 as the Tufts College Divinity School and closed in 1968. It was one of three Universalist seminaries founded in America during the nineteenth century. (The others were the Theological School of St.,dbpedia_14
1, Shenzhen Experimental School commonly referred to as SZSY is a public school in Shenzhen which consists of five sections high school middle school secondary school elementary school and kindergarten.Though founded relatively late in 1985 the school quickly gained its reputation as an elite school in Shenzhen as well as the nation.,dbpedia_14
1, Rio Hondo Preparatory School familiarly known as Rio Hondo Prep RHP or simply Rio is a day school for grades 6–12. Founded in 1964 it is located in Arcadia California.,dbpedia_14
1, North Baltimore Local School District is a school district in Northwest Ohio USA. The school district serves students who live in the city of North Baltimore in Wood County. As of the 2006-2007 academic year the school district enrolls 845 students. The superintendent is Kyle Clark.,dbpedia_14
1, Wilfrid Laurier University is a public research university located in Waterloo Ontario Canada. It also has campuses in Brantford Ontario Kitchener Ontario and Toronto Ontario and a future proposed campus in Milton Ontario. It is named in honour of Sir Wilfrid Laurier the seventh Prime Minister of Canada. Laurier offers a full range of undergraduate and graduate programs in a variety of fields.,dbpedia_14
1, Technical and Engineering Campus of Shahid Beheshti University (formerly known as Power and Water University of Technology) (PWUT) (Persian: دانشگاه صنعت آب و برق Dāneshgāh-e San'ate Aabo Bargh‎) is a state university of technology engineering and science in Iran. PWUT is also the technical training center for Power and Water industries in Iran.,dbpedia_14
1, The Rouen Business School (French: Ecole Supérieure de Commerce de Rouen) is a leading French business school.Rouen Business School's quality is recognized by its triple-crown accreditations (AACSB AMBA EQUIS) and its Financial Times' ranking 13th position best European Master in Management. The Financial Times also highlights the particular quality of the education it provides in finance ranking the Grande Ecole program 8th best in Europe and 4th best in France.,dbpedia_14
1, The Autonomous University of Baja California Ensenada is a public research university campus located in Ensenada Baja California. The branch under the Autonomous University of Baja California maintains two sub-campus' or extensions in Valle Dorado and San Quintin.The Ensenada campus is known for being the oceanographic research center in Mexico with its College of Marine science and its Institute for Oceanographic Research which publishes its own international research journal.,dbpedia_14
1, The General Certificate of Education (GCE) is an academic qualification that examination boards in the United Kingdom and a few of the former British colonies or Commonwealth countries notably Sri Lanka and Singapore confer to students. The GCE traditionally comprised two levels: the Ordinary Level (O Level) and the Advanced Level (A Level).,dbpedia_14
1, Seabreeze International School abbreviated as SIS is an English-medium school located in Dhaka Bangladesh. It was founded in 2005 serving the International and Bengali communities in Dhaka.,dbpedia_14
1, The campus of Chungbuk Provincial University of Science and Technology lies in Okcheon County North Chungcheong province South Korea. It employs about 25 professors providing instruction in a variety of technical fields. The current president is Jin-Young Lee.,dbpedia_14
1, The Pennsylvania College of Art & Design (PCA&D) is a non-profit professional art college located in Lancaster Pennsylvania USA.The college offers Bachelor of Fine Arts (BFA) degrees in digital media fine art graphic design illustration and photography.,dbpedia_14
1, Northern Negros State College of Science and Technology (NONESCOST) is a state college in Sagay Negros Occidental Philippines.,dbpedia_14
1, Collège Lionel-Groulx is a Canadian general and vocational college (CEGEP) located in Sainte-Thérèse Quebec. The college has about 5200 full-time students and 2000 continuing education students.,dbpedia_14
1, University of the Rockies (UoR) is a for-profit graduate school located in Colorado Springs Colorado. As of February 2013 the university offers three different Master of Arts degrees: Master of Arts in Human Services Master of Arts in Organizational Development and Leadership and Master of Arts in Psychology.,dbpedia_14
1, Heritage University (formerly named Holy Names College and Fort Wright College) is a higher education institution located in Toppenish Washington on the Yakama Indian Reservation. It offers associate's bachelor's and master's degrees in a number of academic disciplines including: English business administration mathematics computer science chemistry biology social workeducation↑ 1.0 1.1,dbpedia_14
1, The Art Institute of Portland (AiPD) is a college in Portland Oregon United States that grants bachelor and associate degrees in advertising apparel accessory design apparel design design management design studies digital film and video game art and design graphic design industrial design interactive media design interior design media arts and animation photography and design visual and game programming and visual effects and motion graphics.,dbpedia_14
1, The University of Guayaquil (Spanish: Universidad de Guayaquil) known colloquially as the Estatal (i.e. State in the same sense as for example a school such as Iowa State would simply be called State by local students) is a public university located in Guayaquil Guayas Province Ecuador. It is the oldest university in the city and has the largest student body. It operates six extension universities throughout the country.[citation needed],dbpedia_14
1, Central Lancaster High School (CLHS) is a secondary school and sixth form located in Lancaster England. Located on Crag Road on the Ridge area in east Lancaster the school originally opened in 1966 as Castle Secondary Modern School but in 1986 amalgamated with Greaves Secondary Modern School from the south side of Lancaster moving all the Greaves pupils up to the larger more modern site on Crag Road and renaming the two amalgamated schools as Central Lancaster High School.,dbpedia_14
1, Mutanda Primary School is a day school located within Sakubva high density township in Mutare Zimbabwe. It is one of the primary school that has the largest intake. Students typically walk to school in some instances students walk long distances to school.,dbpedia_14
1, Southwood Middle School Center for the Arts more commonly known as Southwood Middle School is a public secondary school located on 16301 Southwest 80th Avenue in Palmetto Bay Florida. The principal is Ms. Magda Pereira. Southwood has been recognized by the Blue Ribbon Schools Program.The mascot for the school is the SuperStar a cartoonish star who wears a top hat and carries a cane. This image appears on the outside of the main building.,dbpedia_14
1, The Diplomatic Academy of Vienna or simply DA (in German: Diplomatische Akademie Wien) is a postgraduate professional school based in Vienna Austria with focused training for students and professionals in the areas of international affairs political science law languages history and economics.The school confers Master's degrees and postgraduate diplomas upon its graduates. It is the only member of the Association of Professional Schools of International Affairs in Austria.,dbpedia_14
1, The QUT Business School is one of six faculties at the Queensland University of Technology. It is home to the QUT Graduate School of Business as well as four-discipline focused schools; the School of Accountancy the School of Advertising Marketing and Public Relations the School of Economics and Finance and the School of Management.,dbpedia_14
1, The University of Santo Tomas College of Architecture is the architectural school of the University of Santo Tomas the oldest and the largest Catholic university in Manila Philippines.Established in 1930 the college is one of the first architectural schools in the Philippines.,dbpedia_14
1, Tom Bean High School is a 2A public high school located in Tom Bean Texas (USA). It is part of the Tom Bean Independent School District located in southeast Grayson County. In 2011 the school was rated Academically Acceptable by the Texas Education Agency.,dbpedia_14
1, The Cameron School of Business is the business school of University of North Carolina Wilmington in Wilmington North Carolina United States. It currently enrolls 1680 undergraduate students and 175 graduate students. The graduate programs include the Professional Master of Business Administration (MBA) the International MBA the Master of Science in Accountancy and the Master of Science in Computer Science and Information Systems.,dbpedia_14
1, Olentangy Liberty High School is a public comprehensive secondary school located in Powell Ohio. The school was established in 2003 and is the second of three high schools in the Olentangy Local School District. Olentangy Liberty was rated Excellent on the 2013/2014 State of Ohio report card. In 2013 the school received a gold medal ranking as the 5th best high school in the state of Ohio and the 175th best high school in the U.S. by US News and World Report.,dbpedia_14
1, Detective Training School (DTS) is maintained by Criminal Investigation Department (CID) of Bangladesh Police. It is situated on 0.727 acres (2940 m2) of land at Rajarbag in Dhaka. It arranges various courses in the area of investigation and supervision. Since the inception this institute has produced a good number of highly professional investigating and detective officers. It is headed by a senior police officer in the rank of Additional DIG designated as the Commandant of this school.,dbpedia_14
1, John Ferneley College is a coeducational secondary school and sixth form with academy status located in Melton Mowbray in the English county of Leicestershire. The school is named after John Ferneley a painter who lived in Melton Mowbray and who is regarded as one of the great British equine artists.A new school building was opened at the school site in April 2010 and an enrichment centre was opened in March 2012.,dbpedia_14
1, Ridgeway School is a coeducational special school for pupils with physical disabilities located in Kempston Bedfordshire England.,dbpedia_14
1, Santa Rosa City Schools are the combination of two school districts in Santa Rosa California: the Santa Rosa Elementary School District (grades K-6) and the Santa Rosa High School District (grades 7-12).,dbpedia_14
1, The Colégio de Aplicação da UFRJ (Laboratory School of UFRJ) also known as CAp UFRJ is a public federal school maintained by UFRJ the Federal University of Rio de Janeiro. Being a laboratory school it also serves as a training ground for future teachers graduating on UFRJ.,dbpedia_14
1, The American University of Antigua (AUA) is a for-profit private medical institution of higher education located near the capital city of St. John's in the Caribbean nation of Antigua and Barbuda. The sole program at AUA is the College of Medicine.,dbpedia_14
1, Osborne King originally Osborne King & Megran is a commercial property consultancy firm based in Belfast UK and private partnership of chartered surveyors in the United Kingdom. It is among the oldest firms of its kind in Ireland having been founded in 1947. It is known for its public sector workwith contracts in defence county councils government offices and educational facilities.,dbpedia_14
1, Skyview High School is a four-year comprehensive public high school in Billings Montana. The school serves 1600 students with 93 certified staff 36 support staff and 10 custodians under principal Deb Black associate principal Danette Cerise and Deans Scott Lynch and Jay Wahl. Skyview sits on 46 acres (190000 m2) and is 258000 square feet (24000 m2) in size. It is the newest of three public high schools in Billings.,dbpedia_14
1, West Laurens High School is a public high school located in Dexter Georgia USA. The school is part of the Laurens County School District which serves Laurens County Georgia.,dbpedia_14
1, North Atlanta High School is a high school of approximately 1600 students in Buckhead the northern part of Atlanta United States. The school is a part of Atlanta Public Schools.The school was formed after North Fulton High School combined with Northside High School during the 1991–1992 school year.,dbpedia_14
1, Charleston Catholic High School is a Catholic coeducational high school located in eastern downtown Charleston West Virginia USA. CCHS was founded in 1923 and is part of the Roman Catholic Diocese of Wheeling-Charleston.,dbpedia_14
1, The Deerfield Public School District was in Lenawee County Michigan and covered the area of Deerfield Township. It has one building in Deerfield Michigan which handled a majority of the classes from Kindergarten through 12th Grade. Some 11th and 12th grade students also attend classes at Lenawee VO-TECH in Adrian Michigan.,dbpedia_14
1, W.J. Mouat Secondary is a secondary school located in Abbotsford B.C. The school was recognized in the August 23 2004 edition of MacLean's magazine as one of the “Ten Most Innovative Schools in Canada.”W. J. Mouat is a large school with around 1900 students.,dbpedia_14
1, St. Elizabeth Ann Seton Catholic High School (or Seton Catholic College Preparatory School) is a Catholic high school within the Archdiocese of Seattle in Vancouver Washington. The school is named after Elizabeth Ann Seton the first native-born citizen of the United States to be canonized by the Roman Catholic Church.,dbpedia_14
1, Farragut High School located at 11237 Kingston Pike serves as a high school in Farragut a suburb of Knoxville Tennessee. Knox County Schools the unified Knox County Tennessee school district operates the school. The original Farragut High School built in 1904 occupied a strip of land adjacent to Kingston Pike becoming the first consolidated high school in Knox County.,dbpedia_14
1, Anand Institute of Higher Technology (ஆனந்த் இன்ஸ்டிடூட் ஆப் ஹையர் டெக்னாலஜி ) is a College of Engineering that is located in Kelambakkam Chennai Tamil Nadu India.Anand Institute Of Higher Technology was founded by T.Kalasalingam. It is a sister institution of Kalasalingam University Krishnankovil. The Institute is named after the wife of T. Kalasalingam Mrs. K. Anandham Ammal.,dbpedia_14
1, École Supérieure des Sciences Commerciales d’Angers (ESSCA) is one of the top twenty business schools in France.,dbpedia_14
1, The Intercultural Open University Foundation (IOUF) is an international non-profit charitable foundation that provides a mentored educational experience for post-graduate and graduate learners involved in social change programs around the world.All IOUF staff and faculty contribute their time on a volunteer basis and a limited number of scholarships and subsidies for learners from developing countries are available where necessary thanks to an endowment provided by the founder of the Intercultural Open University Foundation Jan R. ,dbpedia_14
1, Notre Dame Educational Association Inc. (NDEA) is a network of Notre Dame Schools in the Philippines under the patronage of the Blessed Virgin Mary owned and administered by:,dbpedia_14
1, The American School of Guatemala is one of several private K-12 college preparatory schools located in Guatemala City Guatemala.The American School of Guatemala is an independent non profit non-denominational college preparatory institution offering an academic program modeled after the educational practices and methodologies of the United States.,dbpedia_14
1, Lake View High School is a public 4-year high school located in the Lake View neighborhood on the north side of Chicago Illinois United States. It is a part of the Chicago Public Schools district. While the current building opened in 1886 the school itself opened in 1874 dating to a time when the Lake View community was not a part of the City of Chicago. Lake View became a part of Chicago in 1889. The school is the oldest operating public secondary school in the state of Illinois.,dbpedia_14
1, The University of Peradeniya (Sinhala: පේරාදෙණිය විශ්ව විද්‍යාලය Tamil: பேராதனைப் பல்கலைக்கழகம்) is a state university in Sri Lanka funded by the University Grants Commission.,dbpedia_14
1, The Westgate School is a comprehensive school in Winchester Hampshire United Kingdom.,dbpedia_14
1, The École nationale supérieure d'ingénieurs de Poitiers (ENSIP) is a French generalist engineering grande école in Poitiers the regional capital of Poitou-Charentes. Its focus is on the protection of the environment and is part of the University of Poitiers one of the oldest universities in Europe.,dbpedia_14
1, Hollygirt School is an independent school near the centre of Nottingham England for girls aged 3 to 16 and boys up to age 7.,dbpedia_14
1, Alkauthar University (Urdu: جامعۃ الکوثر) is a Shia public research university in Islamabad Capital Territory of Pakistan. It is located in Sector H-8/2 and initially founded as the Islamic University in 2002.The university was named as “Alkauthar” at the name of Sura e Kauthar and in memory of Syeda Fatima Zahra SMA. The University is one of the top Shia institutions of Pakistan which has qualified team of teachers and researchers.,dbpedia_14
1, Daniel Webster High School is a high school in Tulsa Oklahoma. It is part of the Tulsa Public Schools and is a public school for students from grades 9 through 12. The school opened in 1938 in the West Tulsa section of the city and is housed in a PWA-style Art Deco building designed by architects Arthur M. Atkinson John Duncan Forsyth Raymond Kerr and William H. Wolaver.In 2009 the school established a broadcasting and digital media magnet school program.,dbpedia_14
1, St. Patrick's High School (St. Pat's) was a non-denominational school centrally located on Quinpool Road in Halifax Nova Scotia Canada.Historically a Roman Catholic public school St. Pat's was located less than one block from its rival non-denominational public school Queen Elizabeth High (QEH).,dbpedia_14
1, This article is about the public-policy college at Michigan State University. For the similarly named institution in Virginia see James Madison University.James Madison College is a college of public affairs and international relations within Michigan State University in East Lansing Michigan USA.,dbpedia_14
1, The Los Andes Peruvian University (UPLA) (Spanish: Universidad Peruana Los Andes) is an educational institution created on December 30 1983 (Law Nº 23.757). The main campus is situated in Huancayo Perú. It is one of the most prosperous universities in the central region of the country. It is named after the Andes mountains which surround the city of Huancayo.,dbpedia_14
1, Geochang Polytechnic College also Keochang Polytechnic College is a technical college located in Geochang County South Gyeongsang Province South Korea. It is affiliated with the nationwide Korean Foundation for Polytechnic Colleges. It first opened its doors in 1997.,dbpedia_14
1, Godalming Grammar School was a state-funded selective grammar School taking both boys and girls situated in Tuesley Lane Godalming England.,dbpedia_14
1, Elkhorn Area Middle School is a public school in Elkhorn Wisconsin serving students in grade 6-8.,dbpedia_14
1, Templenewsam Halton Primary School is a community primary school in Leeds West Yorkshire England. It was established as the village school in 1842 and has been maintaining its important role in the community ever since.,dbpedia_14
1, The Singapore Management University (Abbreviation: SMU; Chinese: 新加坡管理大学; Malay: Universiti Pengurusan Singapura; Tamil: சிங்கப்பூர் நிர்வாக பல்கலைக்கழகம்) was officially incorporated on 12 January 2000 and was Singapore's first autonomous government-funded university.,dbpedia_14
1, Plainville High School is a public high school in Plainville Connecticut. It is the only high school in the town of Plainville Connecticut serving roughly 873 students. Its principal is Steven LePage.,dbpedia_14
1, Millburn Academy (Gaelic: Acadamaidh Allt a' Mhuilinn) is a six-year secondary school in Inverness Scotland. It serves the portion of Inverness east of the River Ness along with rural areas to the south of the city with a catchment area that includes the primary schools of Crown Daviot Drakies Inshes Raigmore and Strathdearn. The school runs parallel to the 'Mill Burn' which was originally used for a Whisky distillery. The distillery is now gone and has been replaced by a chain hotel.,dbpedia_14
1, Panskura Banamali College is located in Panskura Purba Medinipur district West Bengal India. It offered science commerce and arts degrees in graduation and master degree in arts and science. This institution was established in 1960. The founder of this college was Banamali Charan Khatua a local man from the village of Namalbarh near Bhogpur railway station. The college is under Vidyasagar University.,dbpedia_14
1, The Vail Academy and High School is a school located in the University of Arizona Science and Technology Park. It was founded in 1997 to accommodate the fast growing community surrounding Vail. It previously served just high school students but since then it has become a K-12 school. The school mascot is the Boxer. Students must complete a senior exit project in order to graduate as this is a requirement in the Vail Unified School District.,dbpedia_14
1, B J S M Madathil V H S School is an aided school in Thazhava North Karunagapally Kollam district Kerala which was founded by V.Vasudevan Pillai in 1957 . The school which started as an Upper Primary school was upgraded to High school in 1979. Vocational Higher Secondary courses were introduced in the school from 1995. The vocational courses offered in the school are Civil construction and Maintenance M. L T MOBE T&T and OS.,dbpedia_14
1, Human resource policies are systems of codified decisions established by an organization to support administrative personnel functions performance management employee relations and resource planning.Each company has a different set of circumstances and so develops an individual set of human resource policies.,dbpedia_14
1, Campbell County High School is a public high school located outside of Alexandria Kentucky. It is the only high school in the Campbell County School District and the nickname is the Fighting Camels. It feeds from Campbell County Middle School and the district's five elementary schools: Crossroads Elementary Campbell Ridge Elementary Reiley Elementary Cline Elementary and Grant's Lick Elementary.,dbpedia_14
1, Clifton Preparatory School Nottingham Road is a private co-educational boarding school located in the Nottingham Road area of the KwaZulu-Natal Midlands in South Africa.,dbpedia_14
1, St. Mary's Roman Catholic High School is a co-educational 11-16 secondary school in Croydon England. The school is one of the longest established schools in Croydon originally founded over 140 years ago. It has expanded over the years and now caters for about 750 boys and girls the majority of whom are Catholic but the school is attended by pupils of other faiths. The head teacher is Ejiro Ughwujabo.,dbpedia_14
1, International Polytechnic High School commonly abbreviated merely as iPoly is a public college preparatory demonstration high school (9-12) located on the California State Polytechnic University Pomona (Cal Poly Pomona) campus and operated by the Los Angeles County Office of Education (LACOE) in conjunction with the College of Education and Integrative Studies at the university.,dbpedia_14
1, Camden Catholic High School is a four-year comprehensive private coeducational Roman Catholic high school located in Cherry Hill New Jersey serving students from the Camden County area. The school operates under the supervision of the Roman Catholic Diocese of Camden. The school has been accredited by the Middle States Association of Colleges and Schools Commission on Secondary Schools since 1934.,dbpedia_14
