label,text
1,@THEdrewm3 bitch smd
1,@TrippinC @nuteIla &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128514;&#128514; that hoe is like 5'8.
2,No more speculation. No more mock drafts. It's finally Draft Day. #BortlesKombat #StormWarning #BuiltByUCF #ChargeOn
2,I look like a dusty bird today..
2,"RT @TitansHomer: Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
2,@RealSkipBayless man what about Wilson being the 2nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..
1,@_InhaleLove_ bitches love some Alex from target &#128527;
2,Lmaooo naw man RT @DipOnline Yo want in RT @HumbltonBanks: U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special
2,@ThaReal_GaPeach got it! thanks Hun! ima text u
1,#AlexFromTarget had them bitches wet...lmmfao
2,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.
2,"Out of day care, I'm taking a kitty nap on you hosers."
1,@Adolfhibsta I've seen a number of bitches on here say there's no such thing as loose pussy lol. Ok
2,@Yankees ugh
2,The Giants trash
2,RT @mckayllaa: I wish I had pretty colored eyes .
1,"""I fucking hate that bitch so much I wanna smack her in the face then tongue kiss her"""
1,"@PenguinGraham Yup, he did, like a straight bitch"
2,#HOLIDAYSEASONLIVE @ShyGlizzy @plies Shy Glizzy Feat Plies - FREE THA GANG: http://t.co/pYGOSk0qCP
2,@The_Gambit Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
1,@YGJOHNSTON that white bitch is a G for choppin that whole line of niggas &#128514;&#128514;
1,@Reed8608 My nigga know he a bitch
1,@AllEyesOnKIE &#128514;&#128514;&#128514; real rap fucked that bitch lay up for the day that's really disrespectful like bitch u couldn't feel the throw up coming&#128530;
1,2 or 3 hoes for everything &#128527;&#128520;&#128526;
2,Ay what are some good bars/clubs to hit up in Denver?? Should be up there Saturday night to coon out.
1,@MeekMill u really got these coons out here dreaming
2,My nips are cold &#128563;
1,&#8220;@iDntWearCondoms: Ladies what if a dude put two hands in your pussy and started clapping?&#8221; Lmaoo
1,"&#8220;@Papi_sez: Why is everyone who thinks you're an unfunny pandering jizzbag automatically a troll? @thatUPSdude&#8221;

And he hate colored folk"
2,Yankee homeruns make me all tingly.
2,Jihadi John beheader of journalist Foley and Sotloff Was 'Arab Charity Collector' http://t.co/RL7F2qV56F via @BreitbartNews
1,@JerGucci she can suck dick tho that's better than brownies
1,"@InfidelAlie touch&#233; muzzie fuckers, hope it was set to go full of bacon and pork rinds"
2,@DoeMostDope @mattrbennett209 @JohnnieGoings ha booner has that twitter @boone_boone5356 ha
1,@Jwreich142 @SteveWorks4You teabaggers are extremely dumb...
2,RT @tonyrobbins: Piers Morgan to Charlie Sheen: &#8220;You were taking Cocaine&#8230;&#8221; Charlie Sheen: &#8220;I wasn&#8217;t taking it. I had to pay for it.&#8221; via ...
2,RT @BigmackNigga: Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...
1,@FuckingCashBro you&#8217;re a little bitch x2
1,"&#8220;@DrakeTakeCare12: You don&#8217;t listen when I talk, maybe you&#8217;ll listen when I walk.&#8221; That bitch still won't listen"
1,@K_forKicKs tf bitch you had brain surgery and aint tell me??!?
1,@NyJusDntGAF what's up nigger &#128513;
2,"@VNNForum These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies."
1,"@ThatAngryNigga he probably took off a point because Gibbs isn't from the East Coast and says ""hoes."""
2,"@LilMissRightie Hey #teabagger the #benghazi thing is a joke. 13 Benghazis under Bush, no hearings. More on Benghazi than real 9-11 attack"
1,"""this weekends going to be fabulous"" naa man, you're seeing nae cunt. If you do they'll be koed in 2 seconds flat. Hate u. #fuckgm"
1,@O3_Millz white bitch?
2,"RT @RapBars_: Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
1,@JuiceMan_LTF shut up pussy
1,"""You and yo boys some pussy cats."""
2,#StopWhitePeople RT @ABC7: 9 cases of West Nile virus infections reported in Orange County this year; 105 dead birds found carrying virus
2,"@terrorwatchusa .....I think its about #Whites trying to be the most #Blackish ......what we in Socal call ""wiggers"". #liberals #democrats"
2,I need a heated bra because my nips hurt so bad!
2,#PacerNation 4/4 on the road! Perfect way to continue after #iubb have finished #NBA #Pacers #indiana #hoosiers
2,RT @YepillPosts: If I had a dollar for every time I died on flappy bird http://t.co/pj8QSBTe2L
2,RT @marsrader: The incredible scales of celestial bodies. http://t.co/NZV80jRmiG
1,@LiamGeraldShone @AranNicolWHUFC @DSaend get a real hair cut faggot. I served my country in the Marines for 8 years. What have u done.
1,"#QTNA RT @Major_K8: How y'all bitches gon breast feed wit nipple rings? &#128563;&#128534;"""
2,Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK
2,Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!
2,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini http://t.co/2nx6NlOxOe
1,@RickiRoma bitch watch ya tone before I drag you to the recycling bin you bitch ass nigga. You gon end up like limewire ol .exe ass nigga
2,"RT @Yankees: #Yankees win, 6-5, on a #walkoff single by Derek Jeter!!!!!! #FarewellCaptain"
2,I rescued a baby bird &#128035; http://t.co/Ad7yy4CuQt
2,RT @UnnagroundKing: RT @JoshHelaku: I don't care who Kendrick made that song for it's still trash
2,"RT @RayHudson: Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;"
1,"@MilitaryTimes That's what happens when you have pussies for presidents and generals, you have to fight the same war over and over again."
1,&#8220;@Smokinonkaya_: &#8220;@Nilaja_: Everybody Loves Dej Loaf&#8221; cause that's wifey&#8221; fuck off kaya dats my bitch.
2,Mint Oreos &gt;&gt;&gt;
2,"RT @MensHumor: Kim Kardashian had a baby...in more important news, I took out the trash last night."
2,RT @elleeebeee: flappy bird make me just smash my phone into my face
2,"""@deepthroatMike: ""@Boys_South: Take me for a ride &#128525;&#128139; http://t.co/H5mAtjYfGA""#redneck"" woof woof"
2,"""The devil grows inside the hearts of the selfish and wicked
White, brown, yellow and black color is not restricted"""
1,"@TripleCz_3G @OffsetYRN lmao take off thru, quavo can't do shit but make hooks, offset da only 1 solid but I kno niccas been tellin him dat"
2,@Pepper_Redbone @Yankees @Mets I miss NYC!! Nashville needs a pro AL team. The closest is KC or Tampa. That's pretty bad. The south is NL.
2,@brianabrazilian oh... my phone is some trash! but you knew that!
1,#1personidbitchslap @Khamruz. Fa blowin my tl. Up like a bitches spare tire leavin dairy queen
2,&#8220;@TheFunnyVine: Red Neck Ice Bucket Challenge &#128514; https://t.co/cAgp3nIofd&#8221; he must be from the SIP. #redneck
1,@HonchoPikasoe I'm tryna have this bitch in out soon
2,"&#8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" http://t.co/ZVJROXgNDQ&#8221; #MommyMonday humor via @JenerationPR &amp; @theskimm"
2,RT @PapaRockk_: My mom paid $5 to hold this monkey &amp; look what he did &#128553;&#128514; http://t.co/t5ZkMd8Xeh
2,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!
2,@Abels_Masochist you're not ghetto tho. You can live in the hood and not be ghetto #facts
1,"""@allisonnamaya_: What should I name my cat, ideas?"" Mr pussy"
1,"@GingerDemoness 
My shit's like an eggplant baby. Black and big enough so dat all da women gets dem a piece"
1,"@PennyTheGOAT 
This look more like your little baby son of a bitch. http://t.co/GO58cT7ue7"
2,"You can only say the word negro if it's attached to the word league. Then we're totally cool, guys."
2,Coors light is trash. Yuck. I don't even like beer.
2,RT @TheComedyHumor: When I make a paper ball in the trash can http://t.co/mOxmRsOOv9
2,&#8220;@theellemac: Essence Fest anyone?&#8221; I'll be there on the main stage 2 stepping with Uncle Charlie
2,RT @studio6263: M&amp;S bids for most social Christmas yet with &#8216;Follow the Fairies&#8217; campaign http://t.co/5OaL2EHhG2 #CLE #marketing
2,You could be viewing the future through rose-colored glasses t... More for Libra http://t.co/UOoN09K1Dq
1,@EvelDick Y am I not surprised UGLY MIKE BOOGIE has to buy pussy??!!!!
2,@tarbetto. Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
1,@Zach_Thein you pussy
2,"""@OSAY_it_aint_so: &#8220;@IgnoreAllLaws: Fosters home for imaginary trash&#8221; WHOA CHILL""

that show was everything tf"
1,@Get__Em__Craig I hear ya hoe
1,"""@ComedyTruth: amen miley &#128591; http://t.co/P2Kb2tfyxr""okay, but she don't need to act like a hoe just bc she's ""emotionally damaged"" foh"
1,""" is that ya bitch """
2,GA Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado
1,@Nreid27 lmaoo you're the pussy who will call the cops. Also if I wanted to find yu I would. But I'm not gonna waste my time with you
2,RT @That1guyJeff: RT @rebeccaisfresh: carrot cake is trash. too sweet. http://t.co/rxrowJMbW0
2,@Dietrich1892 I'll show up and chug a beer or 8
1,@Wu_Pac @bestfrycook stfu bitch
2,RT @iStayRadAsShit: &#8220;@1BookieG: What I wish I can do every time I day playing flappy birds https://t.co/mWiE7FkBu0&#8221;&#128514;&#128514; foreall
1,""" cant you see these hoes wont change """
1,"&#8220;@no_way_hoesaaay: Bro my birds stay having sex , it's on a daily now.&#8221;he said ""look ma no hands"" http://t.co/rCKxYnWtvX"
2,&#8220;@sportspickle: The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO&#8221; Joba the Nut.
1,&#8220;@_BeautifulKeezy: Alyssa you ignoring me bitch but you better text me back cause I'm serious !&#8221;fuck u smokey
2,@M_A_Larson @SteveStreza You're saying zebras are goth?
2,Brown is a color so my eyes are colored
1,&#8220;@lilthickgawdess: @ a girl who's a hoe on Twitter &#128064;&#8221; @lilthickgawdess
1,@TryHardAlby it is bitch
1,@Sisteena_ And does he know you're calling him a fag?
2,"Sitting alone watching White Chicks, no pants, fuzzy blankets, tea || turn up"
1,&#8220;@koleworld4: @what_evaittakes it's cute af bitch&#8221;&#128514;&#128514; I believe u!! It's jus getting pAss trusting u wit a needle to someone head&#128114;
1,@KyleReinders bitch
1,&#128514;&#128557; I have to explore the pussy out there @Austin__321 http://t.co/GER0IPaBPA
1,@GiantRaiderKing oh you sneaky son of a bitch you
2,RT @transtrenda: Okay okay but. Trans birds
2,@RylannWilliams ok chill love bird lol
2,"@Ceallaighaine Oh no! Sorry Hun. That sucks. Hope you heal fast. &#128533;
#dancerproblems"
1,"&#8220;@Benkasso: I'll beat the pussy up, that's a hook right thur&#8221; &#128064;"
2,RT @lildurk_: S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO
2,RT @DuncanIdunno: Smash into windshields? RT @coorslightca: The birds do it. The bees do it. Coors Light drinkers do it. You know what we'r&#8230;
1,@Viri_BraceFacee wassup niggah
1,@TRob_waddUP let's go right now bitch and i knocked you last time let's fight right now
2,Am ghetto http://t.co/kgu2SePIQZ
2,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.
1,&#8220;@JustKarahn: &#8220;@what_iDO: Y though http://t.co/hg6OO3X3o6&#8221; really hoe? really?&#8221; U the dummy taking a pic
1,"""You took our land so you could make each other retarded in DIAPERS? Sure....use our image....cool...."" #redskins #NFL #concussion #jokes"
1,&#8220;@zooyorkinit: @whattheflocka lol love you ;)&#8221; little bitch
1,@ParhamBryce @lllexiss @lukejohnson06 @laurenbeckkkk1 alright then we'll in calling you a pussy also
2,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. http://t.co/nJJGA7S5LQ
1,@CapoDaAssHole @Alejandro_Bihhh lmaoooo Beiber get these hoes wet big bro I'm Tryna tell you
2,"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.

NYC Media now: BRING OUT YOUR DEAD."
2,@McSheeti means trash lol
1,1st game of Fall 7s.. finna kill some hoes
1,@KeenoKlutch im on that hoe now
1,@StevenLevandows tf? get me on that bitch stat
1,"@Rotten_Soil @CaptFaggotpants 
You boys sure come up wit some crazy names. In my day, we never talked about no faggots"
1,"' This be me &#1041204;&#1041204;&#1041204; 
Cuh went from "" Its time to settle down "" to "" Where the hoes at ?! "" &#1041204;&#1041204;&#1041204; . http://t.co/bi9rbvjTUn"
1,&#128553;&#128557; RT @KingHov1313: Fox8 got dem bitches huh!&#128588;&#128588;&#128588;&#128588;&#128588;&#128588;
2,Lol colored contacts played out.
2,&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?
2,"RT @russnelligan: .@KarynPolito declares victory by introducing ""our next governor, Charlie Baker"" @CharlieForGov #wcvb http://t.co/HYkWrVD&#8230;"
2,"""@hxhassan: Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport https://t.co/ZmloKfWDQl"""
2,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend."
1,"""@MadFlyentist: Oregon chokes every year get off the field trash ass program"" RFT"
2,Thinking bout those oysters at the gator bait tho&#128533;
2,@DIRECTV why are you showing Yankees game in arizona when you promo Washington huskies game? I bet @dish would want my business
1,@AmandaShow__ bet that some good pussy!!!
1,&#8220;@NoGovy: Smh bitches are such haters !!! How dare they do this to her #blackgirls #jealousy http://t.co/i2nnm1Z1&#8221; YOOO LOOOL
2,RT @paul_lander: Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
2,RT @DonnieWahlberg: On set of #BlueBloods. Hoping there are no birds perched above me... http://t.co/oDhq52QiLe
1,#FreshmanAdvice and if you ain't a hoe get up out my traphouseeeeeeee
2,RT @rhythmixx_: &#8220;@aliyahgrubb: Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;
1,"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe"""
1,"&#8220;@MightBeKoi: @Satisfied_x @__troyy Edward did OSS, he sparkled&#8221; &#128514;&#128514; bitch reality"
2,@b1gsean21 lets just say hellen keller makes better brownies
1,"&#8220;@TheFatAmy: Uh excuse me bitch, you don't need to shout.&#8221; @LauraSimpson19 @jdjohnson7"
2,@mrfoolycooly i dont think he did the celestial dragon killed him
2,Damn I think your redskins lost @KxRxSxB
1,&#8220;@pot_headed: Ready for another tat doeeee . &#128527;&#8221;by me right hoe!
1,#klokus this bitch has his nose pierced &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/1Ia8Nx6zrS
2,Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG http://t.co/DRSXOzTRUI via @BostonGlobe
1,' She was mad for like 5 mins got over it and hit him right back up lol she care about that niggah . http://t.co/w13NFgBHSB
2,"RT @_wintergirl93: I don't wanna hear Sgt. #Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&#8230;"
1,@CRYaboutitNIGGA waddup doe Lil nicca
2,At all my ritz crackers. Idk what to do with myself anymore.
1,&#8220;@DueceDaGod: @JefDaBest I'm on my Y.U shit using LinkedIn at work b&#8221; lmfaoo bagging them linkiden hoes lol
1,"""you better pipe your pussy down over there""- @EsEx_Ruskii&#160;lmao wth does that even mean?"
2,"This guy is nits&#8220;@Lucci_Dpc: i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&#8221;"
1,"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@AlisaRenee: you a faggot if you eat pork chops."""
2,@FrancoisKilljoy Marshall Law! Whatever you coon
1,@_CharlieA_37 @sean_landez07 y'all's are all little punk ass bitches doe
2,RT @ShelleT1986: Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh&#8230;
1,&#8220;@drphilDONTEhue: You know idgaf about a woman's lingerie matching when I love hairy pussy so much &#128514;&#8221; &#128567;
1,@Midnight_Snacka @Nick_504_ wigga why the fuck r u in this conversation with yo stalking ass
2,"RT @Oreo: @Honda Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
2,Me &amp; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash Kristen... http://t.co/FOnJOFdzJC
1,&#8220;@_imShawntee: I want some pussy #wishfulthinking&#8221;
1,@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket fuck off bitch.
1,"' I guess a niggah just believe in ya that's proof for ya , can name a lot of things any other man wont do for ya... http://t.co/OTvw1vlDPY"
1,"' See I gotta get this money ma palms itchin , niggahs gossip like hoes most of them bitches ."
2,These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1
1,"""@YoungRicooo: Sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday"
2,"RT @bspence5: @Morning_Joe #msnbc new census questions=tempest in teapot,ACA stays,costs down,7.5mil+getting covered is a success story to &#8230;"
1,@DreadHeadxx bitch hallon
1,&#8220;@beautifullapril: About to go take over the A this summer. Binging alll the fly bitches to bless atl! #turnup!&#8221; Thank you!! &#128513;&#128513;&#128175;
1,"@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &#128514;&#128514;"
2,Up like an eagle tryna catch the early bird that catches the worm.
1,@GrizzboAdams @wyattnuckels this Friday at the c burg mall you gettin whipped like the bitches I fuck
2,WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz
2,Has anyone ever purchased baseball field dirt? I really want dirt from @Yankees Stadium for my grandfather's grave. #weirdtweets
1,"@TheSeanyV I think you should reconsider he's a little bitch to the one true God almighty Cthulhu...please for your soul, Seany."
2,Penn State tryna slant and screen all the way down the field lol
1,"@PimpBillClinton @tareksaadmisr that's Arabic for ""you one pussy gettin motha fucka"""
1,&#8220;@HerTruMetier: &#8220;@what_evaittakes: Bout to get a breasts reduction these bitches be in the way&#128530;&#8221;&#128514;&#128514;&#128514;&#8221;so serious&#128553;&#128553;&#128553;
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Erotic | Erotic and wild tits and pussy fucking http://t.co/8HkC56j7c9"
2,@fangsbites @the506 Huge Yankee fan....enjoy http://t.co/tKM8l9Ty
2,#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing&#8230; http://t.co/l73hiK0IZ8
2,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW"
2,"@KellenDaniel along with the French blue and Buggs bunny VIIs, and the Oreo IVs. @LaJethroJenkins"
2,@wodaeeex3 it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1,@TroyAikman shut yo hoe ass up
2,@JamesdaJewison &lt;&lt;BEST NAME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BEST NAME ON TWITTER!!
1,"' O M G you like stop controllin me , I'm like bitch fuck you thought ? She like niggah fuck you mean !"
1,&#8220;@PRAYINGFORHEAD: spongebob out here beating bitches up http://t.co/eWIHBSQEk8&#8221;@based_shinigami
1,@OMG_itsBrooke hey hoe
1,@Cotton_Candy9 lmaoooo aye people person so you know lil Rico got hoes hahaha
1,@JimNastikowski @3Quarters2Day ? Are you a race traitor or just a dumbass?
2,RT @Realistt__: Shy girls are undercover freaks..&#128527;
1,@MarshallSOTS you tryna say I'm a pussy? Of course I'm tryna slam. I ain't no pussy duuuuuuu
2,&#8220;@ImToBlame: Bruh RT @PriscoCBS: Trent took the yellow path http://t.co/1XxGuKtjp8&#8221;&#128514;&#128514;&#128514;&#128514;
1,&#8220;@Hermosa_Jayy: Can I bring anotha bitch or nah &#128527;&#8221;
2,RT @Yankees: You may cry after watching the Derek Jeter @Gatorade ad: http://t.co/hMO9Bxol0x http://t.co/0xdlxToci8
2,"RT @Mikey_Hands: Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
1,&#8220;@Fly_Air_Walker: Everybody entitled to they own opinion tho.&#8221; Not that bitch she need to shut up &amp; sit the fuck down
1,@SwagishSternes yea I listen to that hoe when I wake up
1,....is now tweeting from a tablet....baller bitch!
2,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #SmallTits | Small tits ghetto whore fucking with not her stepdad http://t.co/Ay6gRNTOUw"
2,"Now, the Jihadi networks waking up &amp; claiming #Raqqa radio &#8220;confirmed&#8221; two planes shot down &amp; 1 pilot captured. #ISIS #Syria"
2,Charlie Baltimore look good for 45 &#128563;
1,&#8220;@thrillamickilla: @JoeDeLaWolfPack &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; this is me so badly hahahah omg&#8221; yall some pussies
1,"&#8220;@KayciMalynn: I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&#8221; Mines cause I say fuck"
2,RT @TomArnold: Boy went trick or treating at Charlie Sheen's. Dada not jealous cause all Charlie gave out was really good candy and by cand&#8230;
1,@YeridZee bitches better watch out because we're running the tables tonight! &#128521;&#127867;&#127866;&#128588;
1,"@RicoChavo oh, you cute, you fancy bitch!"
1,&#8220;@GFCRich: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&#8221; &#9994;
1,&#8220;@GANGLANDABBY: What these bitches want from ah nigga &#128526;&#8221;
1,"@RealFannyMagnet with pick up lines like you have...I bet you get so much pussy, the numbers are in the negative."
2,@Cee_Murda94 no it's yellow fin. It's in edgewater
1,@Omgitstamz this ho Korina is craycray.
2,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&#8230; http://t.co/LpbeB04j4r
1,@JNunchuckfuck u can just ask him to suck his dick not that hard white trash
2,"RT @teapot: Stuff broke loose, must not panic and share GIF instead http://t.co/JL4GuIeJ84"
1,&#8220;@RihannaGlFS: When you see the bitch that been talking smack about you in the playground http://t.co/ePdGXMzKSr&#8221;
1,"@VictorSmith90 Lightweight, heavyweight don't matter. Still knock bitches out &#128074;&#128162;&#128170;"
2,Cute dumb females trash.
1,&#128514;RT @1BaD_dOc: I hate when people get on my bad side cause I honestly don't like to act like a bitch
2,Obama mocked the special Olympics Wendy Davis mocks the handicapped do ya see a pattern? Democrats #tcot #UniteBlue
1,"""@Queen_Kaaat: It took a while for you to find me, but I was hiding In the lime tree.""
@Iemonaids dis bitch in da wrong tree bro."
2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/mLFuCqIIFA
1,@The1DScoop Im omy to the movie right now and I'm literally gonna slap a bitch if they scream or some shit.
2,@operationSAFE @GaltsGirl lived there and can attest to that. Trust them over any muzzie nation by a million light years
1,"@TheREALJB1RD They best not fuss about this basement, bitch is like a skating rink. http://t.co/8Fk8LGxAND"
2,"Char-broiled #cod, yellow #rice, saut&#233;ed spinach and artichoke hearts. Made with love for @voxpulchra.&#8230; http://t.co/vWjWlghRGO"
2,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!
2,"New show announced in Lutsen, MN at Papa Charlies on December 11, 2010 http://artistdata.com/a/2oy4"
2,@fawfulfan @BigKahuna919191 @alfranken birds of a feather. go away
1,@B_McC10ud that's meant toward my dads gf shes a bitch dude
2,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
1,&amp; ion have a bitch. So yeah. What's understood don't need to be explained.
1,#SplashGang on you pussy n%a'z ay @Benny_Balboa i tried to tell n%a'z!!!
1,"&#8220;@FriendlyAssh0le: You fat bitches needa stop biting your lips when you take pictures. Y'all look hungry, not sexy.&#8221;&#128514;&#128514;&#128588;"
2,Have they seen Planet of the Apes &#8220;@WhatTheFFacts: Brazil has the highest number of monkey species of any nation in the world with 116.&#8221;
1,"$3 bud Lites and $4 well shots at the bar tn, plus I'm giving away a trip to Las Vegas. So if you're not a cunt come visit me at Bourbon St"
1,&#8220;@verkannt__: &#8220;@what_evaittakes: Nasty pay the bills bitch&#128540;&#8221;&#128524;&#128524;&#8221;&#128514;&#128514;&#128514;
1,"@BarnabyEdwards @Bsilverstrim77 ""Dear Daily Mail, you misogynist pile of twats!"" https://t.co/rUYeOnusSt"
2,RT @Wyeisha_Davis: Idc I still watch two &amp; a half men . Well the old one with Charlie
2,"RT @TheBananaFacts: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana"
1,"""@ChandlerParsons: How bout them Cowboys!!!!"" Shutup pussy"
2,auto tranny
2,RT @WhitePeopleTalk: &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
2,"RT @collegefession: ""My first adult decision i made in college was to buy a guinea pig #NoRagrets #AlsoNoBeerMoney"" - University if Iowa"
1,@ImToBlame lyin ass bitch @GhostwritaMusic @ILL_Wil_ @brunzilla
2,@ChrisTrondsen @IM5band #askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?
2,RT @ChristineKKTV: Great weather to hit up the slopes this weekend... @Arapahoe_Basin &amp; @LovelandSkiArea open Saturday! #COwx #skiseason ht&#8230;
2,"RT @LauraRosenCohen: #AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&#8230;"
1,"@RealPimpinKen PimpinKendotnet, sell a bitch pussy til it's drip drop wet, the vet, not the pet!

Hey, Bitch!"
1,"#DegenerateArtist KNOWS words&gt; Bo Jingo dangle fan slang ho, ting pang lick drum swing flick alarm bic&gt; But you can't hear fire can you?"
2,"Charlie Crist (R, I, D - FL) rumored to demand a recount. #sayfie"
1,@_B_R_Y_C_E_ what happened to going fishing bitch?
2,@dgardner @YoniFreedhoff Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.
1,"""SORRY JB FAN&#65292;REALLY JUSTIN COME BACK"". That is the top comment on a Justin Timberlake video with 10 million views. Son of a fucking bitch!"
1,"""@_iwantfranny: He's a hoe , I can't"""
2,"RT @Rockprincess818: Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 
#IStandWithIsr&#8230;"
1,@RishaaWilliams byee iverrishaa &#128514;&#128514; ghetto ass name
2,@josephljenkins Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.
1,@Me_NOindirect bitch fuck you!! You cut off until I get my snacks from fat boys !
1,@253hippy Bc she's a cunt hoe bag
1,@Alejandro_Bihhh @CapoDaAssHole lol cause these hoes love me
1,@LexiLuckerSykes some white bitch on Facebook lol
2,@BasketballPics whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em
1,"' If yo new niggah can't dress better then me , or even close to looking better then me , dnt try to make me... http://t.co/SMsc86mnBc"
2,Casey Matthews is so trash this is BIG
2,@KristynEdwards why were there penguins and a bird in the puppy bowl???
2,@boxingscene @RPopBox @BronzeBomber @boxing this Charlie Z really does need mental help check this out http://t.co/CkBS6WcZu1
2,"RT @Nintendo_Legend: Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there."""
2,@KurtBusiek well pee is oft yellow.
1,&#8220;@MyDick_SuckThat: Who that pussy wet for ?&#8221; http://t.co/CruDDDHxHh
1,@JoseRvmirez I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait
2,Designer belt with a trash fit is still trash..
1,@Are_Ohh_Bee bitch see you then then bitch. And good luck to you.
