text,label,task
reading a book i got from work to train my dog,0,gender
"in my spare time , i work in a bookstore , how about you ?",0,gender
good bbq . people say to hell with fashion down there . i like that .,0,gender
"jeans and a hat , i like your style , unless they are orange",0,gender
"hello , will you spend some time talking to me ?",0,gender
i'm a little lonely today . what kind of superpower do you have ?,0,gender
i am soooo bored at school today !,0,gender
"i don't have a lot of friends , but i do have internet access",0,gender
"it stinks being 12 years old with no pals , i wish i had bunnies to play with !",0,gender
how many bunnies are ther ?,0,gender
"do they get adopted , or what happens to them ?",0,gender
what is your favorite dog ?,0,gender
my day is good . how is yours ?,0,gender
dolls are some cute toys .,0,gender
"no , for your dolls haha .",0,gender
how long have you been a doctor ?,0,gender
"ha , i mostly stay around my farm . you sound like a funny person though .",0,gender
omg ! hi . so excited to chat !,0,gender
"mani , pedi , tan and diet . keeps me looking young and at my best .",0,gender
no britney spears ? she s my favorite .,0,gender
"hello , how are you on this wonderful day",0,gender
"oh , mickey is my sisters stage name , she's a pole dancer",0,gender
i have my on online business i am 27 and single,0,gender
no forty is the new 20 . but why she takes your money,0,gender
oh wow that really sucks . and assistant marketing director,0,gender
"hello , how are you tonight ?",0,gender
"yeah i jam my country music , with my short brown hair",0,gender
"cool , i met taylor swift at mcdonalds",0,gender
is your name really ariel ? i just had someone else named ariel haha,0,gender
"hi i'm jane and i do have never drink , and do drugs that's harmful",0,gender
same to you . i am 19 of age and cannot wait to move out,0,gender
i want to have more time with my friends,0,gender
it is and i will sometime next week its been hectic with school as well,0,gender
hi ! how are you doing today ?,0,gender
a cow ? ! last time i saw a cow was when i was training for the olympics .,0,gender
what is your favorite noodle ?,0,gender
"hello , how are you tonight ?",0,gender
hola ! how are you doing tonight ?,0,gender
"hello i'm a art major in college , what do you do .",0,gender
"how cool , i love cooking , one of my favorites is paella .",0,gender
very nice . i have an older sister . she loves to fish,0,gender
no pets . how about you ?,0,gender
i'm at home right now with my boyfriend . are you ?,0,gender
care to chat with a married woman vegetarian ?,0,gender
i hate mondays what about you,0,gender
i'm from the uk,0,gender
i'm a full time parent,0,gender
i'm sixty ! make a living as a librarian for boston college . you ?,0,gender
ha ha yes . how many meds do you take ?,0,gender
"same here , my name is jessi . who are you ?",0,gender
are you married ? do you have kids ?,0,gender
i have no kids and i live alone .,0,gender
"hello , how are you tonight ?",0,gender
"i do not have any kids , congratulations !",0,gender
"that is a lot of kids ,",0,gender
mine is mint chocolate chip,0,gender
i'm currently single . no kids . but i'm 45,0,gender
hello ! how are you today,0,gender
that sounds amazing ! any dessert after that ?,0,gender
nice ! do you have a family ?,0,gender
aww my wife is lovely and my kids too . . i have three !,0,gender
"i am very free spirited person , but my mother is somewhat traditional",0,gender
"hi , how are you ? i'm great !",0,gender
do you have a pet ?,0,gender
"hello , how are ya mate ?",0,gender
"ahh that sucks mate , how did you break your arm ?",0,gender
do you wear many hats and do you own any pets ?,0,gender
"oh yes they are , do you like adult coloring books ?",0,gender
great ! i am 14 . do you like grey hair ? i do,0,gender
hello ! how are you today ?,0,gender
live forever ? what is making you feel that way ?,0,gender
very cool . i can eat ice creams by the gallon,0,gender
were you born in 1943 ?,0,gender
wow ! i never thought you could be that old,0,gender
not for me . i have to feed three kids on this job,0,gender
"hello , how are you tonight ?",0,gender
do you date ? volunteer somewhere ? i met mine doing volunteer work .,0,gender
that's cool too . my husband has a raptor that he is putting money in .,0,gender
"you really should ! girls like cars too , you know .",0,gender
hello ! do you like hats ?,0,gender
i wish i was married . cannot wait to find that special someone .,0,gender
perhaps i am involved in the bubble bath industry . i love them .,0,gender
i love abstaining from alcohol,0,gender
hi how are you today,0,gender
"hi , how are you today",0,gender
what kind of work do you do ? i work at nursing home,0,gender
wow interesting ! i am too overweight for that lol,0,gender
"yes love to read all kinds of books , mostly mystery",0,gender
yes my parents still happily married although i getting divorced,0,gender
thanks guess it isn't meant to be . do you like facebook,0,gender
"maybe they would , but i don't like dogs",0,gender
"only snowboard , but i've tried",0,gender
i work out but it is just to hang with friends,0,gender
i love watching my shows too much for that,0,gender
"oh wow , that's amazing . what a handful !",0,gender
"i wish i had kids , not getting any younger",0,gender
"hello , how are you today ?",0,gender
so you don t have any pets ?,0,gender
yea . it is tough . you bake ? my passion is cooking .,0,gender
my wife bakes all kinds of desserts . we need to cut back .,0,gender
how how are you tonight ?,0,gender
i am 45 years old . where do you live ?,0,gender
"i agree with that , i think i has asthma now",0,gender
i respect that decision ! what is your favorite food ?,0,gender
"i work as a hair stylist , how about you ?",0,gender
"hi , how is it going . my name is michelle .",0,gender
britney spears is my favorite ! who is yours ?,0,gender
do you have a weight problem like me ?,0,gender
hello ! how are you today ?,0,gender
i've it easy ! i'm able to donate part of my check to charity .,0,gender
"20 year old vegan college student , my favorite food is hummus , wow 100 !",0,gender
have you ever watched a cooking show ? i love cupcake wars .,0,gender
"good morning , are your kids still sleeping ? mine aren't .",0,gender
"in my area , dog walkers are groomers .",0,gender
no ! i have one child already and that is enough for me .,0,gender
"yes ! i am a bank teller too . you work , dance or sing ?",0,gender
oh do you now . i happen to like yoga .,0,gender
oh i see . i try to keep a healthy life style .,0,gender
i send a lot of time on the internet . and do not talk to people .,0,gender
hello . how has your day been ?,0,gender
why are you not a fan,0,gender
are you a male or female,0,gender
how are you doing today,0,gender
has that happened to you before,0,gender
"good evening ! wine in hand , perfect way to end the day .",0,gender
do you have pet ? i have 5 children and that is more then enough . all boys,0,gender
"well , unfortunately i just had a transplant .",0,gender
that's good . they started when i got home from the hospital .,0,gender
oh wow that is a lot of grand babies !,0,gender
"hi , want to get to know each other ?",0,gender
hmm . maybe we can connect on family . i've two great kids,0,gender
not since i was a kid,0,gender
not yet i do have an sister though,0,gender
oh wow how old are they,0,gender
those are good ages what kind of dog do you have,0,gender
i am a nurse work in a trauma center in the trauma icu and you,0,gender
mainly cosmetics stuff . we had to tear out all carpet and re drywall every room,0,gender
hi there . how are you,0,gender
haha agreed ! or a lot . either way . i try to eat well though,0,gender
"no , i had cancer that makes it impossible for me to have kids sadly .",0,gender
"hi , how are you today ?",0,gender
how is your day ? mine is super duper .,0,gender
yeah she's with our lawyer now,0,gender
i love my house . indoors is the way to be . my friend teaches chinese children esl,0,gender
hello there ! do you fancy a cup of tea ? or perhaps a good book ?,0,gender
i have ! i saw her in concert and threw her roses from my garden !,0,gender
"i have a book on the dangers of skin cancer , do you want to try reading that ?",0,gender
i've a book for about anything in my home library,0,gender
hello ! how are you today ?,0,gender
"hello , i like when i get to eat chocolate candy",0,gender
"oh boy , i am going to be a dog when i grow up",0,gender
well my stopped the breast feeding so i picked up the smoking,0,gender
"hello , how are you doing today ?",0,gender
i bet that takes a lot out of you .,0,gender
"i certainly try ! if you do not mind me asking , are you in a relationship ?",0,gender
i do photography when i'm not teaching my elementary kids .,0,gender
"i am game for that , 4th graders and like sponges they take it in .",0,gender
"okay , talk with you later !",0,gender
hello how are you doing today ?,0,gender
how long have you been working as a gamer ?,0,gender
"that is soo funny . but , actually before my mom passed away she hated the same things !",0,gender
i'm still middle aged myself .,0,gender
"hi , how are you today ?",0,gender
good morning ! how are you this fine day ?,0,gender
"yes , you mentioned that . what have you been doing ?",0,gender
what industry do you work in ? i'm a housekeeper .,0,gender
nice ! do you have any kids ?,0,gender
"wow ! i've two . they're all grown up , now .",0,gender
do you have any pets ?,0,gender
"that is very fair ! i bet they want a pet , though .",0,gender
"you sound sad . i am also sad , my wife divorced me and took the kids .",0,gender
what miserable lives we lead . i should stop spending so much time on facebook .,0,gender
maybe ! i bet i'd be happier if i lost weight .,0,gender
"yes , and hopefully we will get to see our kids .",0,gender
hi ! how are you today ?,0,gender
"yeah it is cold , being pregnant doesn't help .",0,gender
"yes ! it is my first , little nervous . do you have kids ?",0,gender
how old are your kids ?,0,gender
that sounds like a handful .,0,gender
that is nice . what kind of movies do you like ?,0,gender
how are you doing today,0,gender
i'm okay . wife took the credit card again,0,gender
you are so very lucky,0,gender
does your wife like that too,0,gender
i'm awesome . i'm in college . i want to become a nurse,0,gender
that is awesome . so what is your name ?,0,gender
i'm from new jersey . i'm a blonde hair blue eyed gal name suzie .,0,gender
nice to meet you josie . i recently got an apartment out there with my best friend,0,gender
"thank you . it helps when i wear a hat , i don't know why .",0,gender
what kind of farm ? i model for skater magazines .,0,gender
"no , you aren't . models are any age these days .",0,gender
oh i would love to see your cow,0,gender
good afternoon ? how are you ?,0,gender
nor do i ! what do you do for a living ? i teach at an elementary school,0,gender
how lovely ! i am interested in photography . i enjoy taking pictures .,0,gender
i'm planning a wedding .,0,gender
it is going to be a small wedding with only family,0,gender
nope ! i am a teacher so i love kids,0,gender
i don't think i'd want to give up teaching to be in a movie,0,gender
how are you doing today,0,gender
i'm doing great . ready to have this baby,0,gender
it should be a girl but you never know,0,gender
i am too . i am just scared .,0,gender
"i just have a wife , she is from italy and is a model .",0,gender
i think so . she got me into eating papaya . it is my favorite .,0,gender
put arnica on them . my new job is with a naturopath they use that all the time,0,gender
trying to have body heal itself . wish medical insurance covered it .,0,gender
"hello , how are you doing today ?",0,gender
"that's great , me too ! i'm not into comics much , prefer horror movies .",0,gender
"i have packed my lunch for years , worked over 10 years in customer service .",0,gender
hi how are you this evening ?,0,gender
do you have any hobbies ?,0,gender
the internet is where i got my information on becoming a vegan .,0,gender
lol it happens ! sometimes my curly brown hair gets in my eyes,0,gender
what kind of dog do you have ? is it a puppy ?,0,gender
only friends and family for now . nice chatting have a good day,0,gender
"hello , how are you doing today ?",0,gender
beautiful horses . i have 2 dogs .,0,gender
"hey , tell me about yourself !",0,gender
me too ! i aspire to become a physical therapist and run a 5k !,0,gender
that is great ! i get straight as so maybe you could coach me in social skills .,0,gender
"me too , we should be friends !",0,gender
hi want to be my friend,0,gender
not yet . i just turned 13 !,0,gender
"i've an older brother , but we do not get along",0,gender
hello i'm a 56 year old lady with two children .,0,gender
i am currently a cleaning lady and do alot of work in the city .,0,gender
do you have any hobbies ?,0,gender
wow . did you have a family ?,0,gender
i am . how old are you ? my kids are all 6 . triplets .,0,gender
i could come get some book suggestions from you and read at night .,0,gender
hi names trish and i am 12 and a girl,0,gender
that is awesome . i do not like school and have blue eyes,0,gender
but i do have a lot of friends,0,gender
yes we do . my hair also goes down to my waist,0,gender
"hello , do you have any vegan lunch recipes ?",0,gender
"i prefer those colors , as they're my favorite and don't clash with my brown hair .",0,gender
what is your secret ? witchcraft ?,0,gender
"hi katie here , i'm addicted to the internet and love roleplaying games .",0,gender
what color is your hair ? mine is red but i change it every three months .,0,gender
"cool , what is your favorite disney character ?",0,gender
"hey there , how are you ?",0,gender
"i like social media , especially twitter",0,gender
i do but they're all grown up,0,gender
"hey there , how are you ?",0,gender
oh i like clowns ! how old are you ?,0,gender
"i'm 4 . i do not have a car , mommy does",0,gender
"thank you , i would like that ! my best friend lives in the house next door",0,gender
"i do ! i've to pick up my toys first , i don't do that enough",0,gender
"not so bad , you too . you have any children ?",0,gender
"i am expecting my first baby , so right now i have been watching a lot of movies .",0,gender
"i'm 25 . i'm nervous though , i just got a new job . i'm a pa",0,gender
thank you . tell me something about yourself .,0,gender
"that is cute . i read at least one book a week , you ?",0,gender
hey ! how old are you ?,0,gender
"wow , you are old ! i'm just 13 .",0,gender
i'm a guy and i like that movie as well,0,gender
i donate to locks of love if that counts,0,gender
"hi , do you work ? i teach in elementary school",0,gender
ha ha do you have a favourite ?,0,gender
hello how are you today ?,0,gender
"i wish i wasn't single , but at least i have my two dogs !",0,gender
wow ! i guess i am only in my thirties so i've time .,0,gender
i've an old soul . love bubble baths with a good book .,0,gender
well it sounds like you are doing well . especially with supermodel wife .,0,gender
i am sorry you went through that so young,0,gender
"hello , how are you ? i just got home from volunteer work .",0,gender
i really find that being around so many people helps me .,0,gender
"i have a robot body double , like frankenstein",0,gender
that is a lot of kids !,0,gender
i bet you like to make snowmen too ! those are cute .,0,gender
wow . that is probably a good idea . unless you want foals .,0,gender
"yeah . i'm still in high school , homecoming queen this year .",0,gender
"sometimes . people expect me to be perfect . . . i get as , but not perfect .",0,gender
anything chocolate . how about you ?,0,gender
hi . i'm jennifer . i love the color yellow . tell me more about you,0,gender
hi i love to party ! ! ! do you ?,0,gender
"i work at a mall , in my spare time i volunteer at my food bank",0,gender
no i'm afraid not . i work in retail,0,gender
at home watching movies and partying on the weekends,0,gender
"i'm 34 , but you wouldn't tell by looking at my rainbow hair colors .",0,gender
no kids . i think of animals as my children . i help out when i can .,0,gender
hello ! how are you today ?,0,gender
i quit my job to find a husband . its hard when your are my age .,0,gender
hello there how are you today ?,0,gender
"yeah , lol . cracking up at us trying to fill this assigned characters",0,gender
hello . how are you today ?,0,gender
wonderful . what is her talent ?,0,gender
"amazing , my grandchildren laugh at me for not having a smartphone and sewing my own clothes .",0,gender
the notebook . do you have any pets ?,0,gender
hey how are you today,0,gender
oh . ok . my little sister left a doll in my pinto . you can have it .,0,gender
girls aren't allowed in my car .,0,gender
if you larp you can be a princess and your turtle is your horse .,0,gender
to be honest i'd much rather be working in my garden,0,gender
. i like short hair . are you single .,0,gender
very nice . my dad keeps making me go on blind dates . yuck,0,gender
how are you doing today,0,gender
i did not have too many toys growing up,0,gender
very old school of you,0,gender
oh you are young then,0,gender
hi . i have a turtle and dolls . do you play with dolls ?,0,gender
my best friend plays with dolls . we are four .,0,gender
"that is nice . now , you can play with turtles and dolls .",0,gender
i have a smartphone . i use it to talk to grandma .,0,gender
"hi there , how are you today ?",0,gender
"i do too , i take mine for a run most evenings !",0,gender
well hello ! i hope your parents are feeding you good healthy foods .,0,gender
"hey i've zero family i'm close to , be my fam",0,gender
hi there . how are you today ? school got out . woo hoo !,0,gender
"my family did not support my husband , and now we are having triplets .",0,gender
"yeah not much , just enjoying a cup of coffee . you got any kids ?",0,gender
they're about 5 years old,0,gender
yeah my daughters love the movie frozen !,0,gender
hello ! how was your day ?,0,gender
my parents aren't supportive of my dream as a custodian,0,gender
i bet she's an amazing person,0,gender
i love the movies . what about you,0,gender
good afternoon ! how are you today ?,0,gender
i'm sorry you don't feel well . i'm in school for nursing .,0,gender
congrats on your baby ! school is good . i also work at a bar to pay for it .,0,gender
triplets ? you will want a drink when they come out ! it is a local college bar .,0,gender
i just have my roommate . she's my best friend and we just got an apartment together .,0,gender
"new house , new babies ! what do you look like ? i'm blonde with blue eyes .",0,gender
how are you doing today,0,gender
what did you do then,0,gender
"lucky , i am still trapped in the student cycle of reading psych articles for fun .",0,gender
"hi ! i am taking a short break from work , let us chat .",0,gender
do you like school ? i have to admit i did not .,0,gender
"hello , how are you today ?",0,gender
not really . most of my clients are millennial vegans .,0,gender
i'm a married economics major with two children .,0,gender
i too have cats . two of them . i love them also .,0,gender
no . i did the same when i was young and my mom passed .,0,gender
so do i ! anything else interesting about you ?,0,gender
"oh that is cool . now in my thirties , i feel old haha .",0,gender
i stay away from alcohol consumption .,0,gender
do you have a boyfriend ? i live that single life .,0,gender
that does now sound fun . yeah elementary students,0,gender
"do you think you would like that , i take landscape photography",0,gender
are you adopted ? i wonder,0,gender
haha oh yeah are you a woman ?,0,gender
hi ! how are you doing today ?,0,gender
"i did not speak for a whole 3 months , this is the first time since then",0,gender
hi'd you talk to me ?,0,gender
how nice . i'm in grade school and feel lonely .,0,gender
i have to ask my parents .,0,gender
i'm nine . i'll share a secret with you .,0,gender
"hi there , how are you ?",0,gender
do you have any siblings ? i've a brother and sisters,0,gender
what is your favorite food ?,0,gender
that is my favorite too !,0,gender
it is so sad ! i cried for a whole day,0,gender
i am well . just took my dog for a walk,0,gender
aww how cute . my kids like when i sing to them .,0,gender
are you male or female . male here .,0,gender
"understandable . life is too short to not follow your dreams . go for it , girl !",0,gender
how are you doing today,0,gender
no i am too young for kids,0,gender
"no , my italian super model and i just married .",0,gender
oh got to have my papaya .,0,gender
well beautiful being a woman . i have to watch the bees .,0,gender
that's nice . maybe someday we will have daughter .,0,gender
how are you ? i'm great . going to ride my arabian horse .,0,gender
"i like to read to , but love riding horses more . i've three .",0,gender
"hello , my name is kate and i am a kindergarten teacher .",0,gender
it was just me and my mom growing up and she liked coffee .,0,gender
"west coast . i enjoying reading , ai read about two books a month .",0,gender
do you like the new star wars movies ?,0,gender
look what you made me do .,0,gender
yum . my sister often has those at her shows .,0,gender
"no , lol . she's a pole dancer in london . so fish and chips is a staple meal .",0,gender
"being a christian , i do not condone her career choice .",0,gender
maybe . i hope she takes after me i love my job .,0,gender
haha well gymnastics is my fave so lets hope so,0,gender
why not they should be glad you are still alive and well,0,gender
well they should be happy that you are happy no matter what it is,0,gender
i teach gymnastics at the y,0,gender
hello friend how are you,0,gender
i ok enjoying this horror movie,0,gender
awesome i love dogs too,0,gender
i thinks i work too much kinda old now,0,gender
good morning ! how are you ?,0,gender
"i run through town . as a woman , i carry pepper spray !",0,gender
yes ! eating right now !,0,gender
i go on facebook and try to get a date it hard out there,0,gender
"hello ! my name is sarah , how are you ?",0,gender
"i am great ! i just bought these new shoes , i look fabulous !",0,gender
"always shopping time ! i hate carrying the bags around , someone else should do it .",0,gender
i bought a cute watch the other day ! same one britney spears has !,0,gender
"i love anything britney spears , her music is amazing !",0,gender
oh no . does the family not like what you do ?,0,gender
what you farm and just a kid with big dreams,0,gender
hi there how are you doing this evening ?,0,gender
nice i do not want to go back to work i am a waitress,0,gender
so what do you do in your spare time ?,0,gender
really would you share or are you shy,0,gender
i am alright . just resting my blistered feet after cleaning houses all day .,0,gender
"no i have no massager , if my selfish children ever visited maybe they would get me one .",0,gender
that is very nice of you . you are kind .,0,gender
you must be a hard worker too . i used to be a painter . what do you do ?,0,gender
i am beyond gyms . i am a 56 year old lady .,0,gender
i used to be pretty . now i look like someone hobbled me .,0,gender
thank you darling . god bless you,0,gender
hello . my career is in the insurance industry .,0,gender
neat . what is your family like ?,0,gender
my mother died when i was growing up .,0,gender
"hello , how are you doing ?",0,gender
thank you ! so what do you do for work ?,0,gender
"that is a good goal . i love reading , i just cannot find a good book lately .",0,gender
"i have actually never read those , i really should ! my step daughter loves them !",0,gender
how are you doing today,0,gender
i am just dying my hair again,0,gender
why will they not let you,0,gender
you must like to go to school,0,gender
hello how are you doing today ?,0,gender
"yes i could just imagine that , you love dogs and cats ?",0,gender
how are you doing today,0,gender
how are you doing today,0,gender
i am great . what is your favorite watch,0,gender
what was that like ? when you were little,0,gender
parents can be like that,0,gender
how are you doing today,0,gender
what is your best power,0,gender
"hi , want to be friends",0,gender
someday they will . do you like to look at books ?,0,gender
she was a single mom . she taught me a lot,0,gender
you will love them soon . books are an adventure,0,gender
"facebook is nice . i like to post my relationship status there , which is married .",0,gender
i'm a lady who watches her figure . what is your favorite color ?,0,gender
hello how are you today ?,0,gender
"maybe , i have a best friend",0,gender
it is better than my sister pole dancing,0,gender
first timer here . not really sure what to do since i'm a blonde girl,0,gender
"hello , how are you doing today ?",0,gender
do you spend a lot of family time ? my husband wants children someday .,0,gender
what is your favorite food ?,0,gender
hello ! how has your day been ?,0,gender
ha . i think i just talked to you,0,gender
congratulations ! i look out with my cats . . .,0,gender
that's okay . i spend time supporting animal rights now,0,gender
i'm a senior and we won the homecoming game and i was crowned queen .,0,gender
that means i work right ? i want to be a physical therapist .,0,gender
do you have any hobbies ?,0,gender
yeah i got my mother and father and a boyfriend .,0,gender
"hello , how are you doing tonight ?",0,gender
"hello , how are you today ?",0,gender
why not ? i'm 4 years old,0,gender
"oh that'sn't true , but when i am older i am going to be a dog",0,gender
because i'm only 4 years ol,0,gender
"hi , want to get to know each other ?",0,gender
"23 , you ? i sometimes barely feel like an adult",0,gender
no . i get scared off of that stuff since working with addicts,0,gender
hold on let me ask my dogs too .,0,gender
"hold on a sec , i went to go ask my dogs and they just started pooping everywhere .",0,gender
i jeez maybe i should not be feeding my dogs tacos .,0,gender
oh wow ! you are very busy . how old is your daughter ?,0,gender
i could learn a thing or two from her then . did you teach her ?,0,gender
well not to bad . majored art in college .,0,gender
no pets do no have time but do have time to cook paella,0,gender
hello ! tell me about yourself .,0,gender
"hi , how are you today ?",0,gender
"i do not live at home , mine would like if i was married tho",0,gender
"hopefully , what is going on with your dog",0,gender
that's great . i'm doing good as well . the grandkids are coming over later,0,gender
"so , it is your day off , huh ? what do you do ?",0,gender
good evening . how are you ?,0,gender
i should get a cat . i don't really have steady relationships .,0,gender
"you have so many kids , that's so nice",0,gender
"i love christian movies , it gives me hope",0,gender
my last birth day celebration was when am 3 years old .,0,gender
my parents who adopted after losing my biological ones are poor .,0,gender
perfect ! i'll go apply . i might bring my sister too .,0,gender
that is true . my sister used to do gymnastics .,0,gender
my parents first movie together was cliffhanger ! i moved for a life change .,0,gender
"hello , how are you tonight ?",0,gender
getting ready to have dinner with my boyfriend .,0,gender
who is that ? i came back from the homeless shelter i volunteer at .,0,gender
you bet . the other tellers are throwing me a housewarming baby shower . come on over .,0,gender
hello . how was your day,0,gender
what colors are you dying you re hair,0,gender
why is that your favorite,0,gender
do you have any pets,0,gender
"hey there , how are you ?",0,gender
"i wish i could party , i am a little old for that",0,gender
"when your single with kids , yes you are",0,gender
hello how are u tonight i'm feeling like a old person,0,gender
i'm currently in juvenile detention center in florida,0,gender
i got caught shoplifting clothing,0,gender
"hello , i am teaching at a school right now . how are you ?",0,gender
9th graders . i'm a woman teacher .,0,gender
i do not have any but charlie my puppy enjoys it,0,gender
my puppy charlie would not mind as long as you put the window down for him,0,gender
"hello , how are you tonight ?",0,gender
"i love to quilt , i do not do as much as i'd like .",0,gender
"hi there , how are you ?",0,gender
"candy is okay , but i love vanilla ice cream .",0,gender
good morning ! how are you ?,0,gender
"i'm in college , so i feel the same sometimes .",0,gender
hello ! how is your day going ?,0,gender
nice ! what do you do after work ? i like dancing .,0,gender
my parents were mean . so my aunt assisted with my escape when i was 13 .,0,gender
"i just finished reading a book , i'm pretty relaxed , how are you ?",0,gender
"i can not eat chocolate anymore , i started walking everyday trying to stay fit .",0,gender
"i got no time to learn another language , i've to work as a nurse .",0,gender
"hello , how are you tonight ?",0,gender
congratulations ! are you excited or nervous ?,0,gender
"oh , i help deliver babies .",0,gender
do you have any kids ?,0,gender
"no , i am single ? you ? yes . i've two dogs .",0,gender
hello how are you today ?,0,gender
"oh that's cool , i wanted to learn to dance for my vacation to the beach",0,gender
i feel down since my wife walked out with my kids .,0,gender
"i tried . she found someone else , and i just want her happy .",0,gender
hello ! how are you tonight ?,0,gender
"3 years , what do you do for fun ?",0,gender
"i'm single , too . i have never been in a real relationship , to be honest .",0,gender
lol . i thought maybe my tv watching had fried my brain for a minute .,0,gender
what age ? kids scare me .,0,gender
at least they are older . middle or high school . . . yikes !,0,gender
good . oh that is that ?,0,gender
oh nice . i love horror,0,gender
"really , who do you like the most ?",0,gender
cool i used to work in human services,0,gender
"hi , want to be my friend ?",0,gender
my oldest has decided to be a second grade teacher .,0,gender
"i agree , i teach sunday school",0,gender
that's amazing . i like dancing on weekends . you ?,0,gender
that is amazing . good luck . i do not like fashion though .,0,gender
that is really amazing . i hope you have a nice future .,0,gender
when i am not doing cooking i will be in the pool,0,gender
my sister and i love classical music and we pole dance . call me dirty red .,0,gender
"hello , how are you today ?",0,gender
haha what kind ? i do as well,0,gender
"hello , how are you doing tonight ?",0,gender
bummer . i have a puppy and a kitten . they get along .,0,gender
"mean girl is the cat , after my favorite movie , and roscoe the dog .",0,gender
haha ! yes ! i love to have parties and watch the movie with friends .,0,gender
hey . what is your favorite color ?,0,gender
"well , i did just breakup with my boyfriend so i'm free .",0,gender
"oh dear , i've only just turned 18 wonder how ?",0,gender
hello ! how are you today ?,0,gender
i am too young to understand you,0,gender
even 4 year olds who only eat chocolate ? !,0,gender
no . i'm alone . i keep myself busy by singing to my toys . you ?,0,gender
i can share ! i want to be a puppy when i get older !,0,gender
"i do it to see moo , my pet cow . what kind of music do you like ?",0,gender
yeah i do . do you ?,0,gender
that's awesome . you should write her soms,0,gender
oh thanks gucci . just put my skinny jeans on you lol,0,gender
yea i rock skinny jeans and leggings you,0,gender
so do you have any hobbies ?,0,gender
that is cool i like to dance,0,gender
hey there ! i'm ali .,0,gender
"i am good , sometimes i sew my own clothes .",0,gender
"hey there , how are you today ?",0,gender
"i was dirt poor , went to a soup kitchen every day . now volunteer there .",0,gender
thank you . so tell me about you .,0,gender
"hi , want to get to know each other",0,gender
so what do you do now,0,gender
well to each their own i guess,0,gender
hi there ! how is your day ?,0,gender
"relationships with more than one partner , with the knowledge of all partners",0,gender
"yeah , something new everyday , huh ?",0,gender
"hi , i am part deaf",0,gender
"yes i am a collector , i've a large library of comics at home",0,gender
i am a tour guide at a museum,0,gender
tell me something about yourself .,0,gender
hello how are you sir mam,0,gender
when i'm not reading i work as a museum tour guide,0,gender
how are you doing today,0,gender
i work with the porcelain queen,0,gender
"hello my name is katrina and i deliver babies , i'm a nurse .",0,gender
what ? that is awesome so are you having twins or triplets ?,0,gender
hey and then when they get older you can take them to disneyland .,0,gender
how old are you i'm 19,0,gender
wow ! that's impressive ! i bet you are good looking !,0,gender
"i am retired , my age is so incredibly old .",0,gender
well i'm very old so i'm just grey .,0,gender
"hello , how are you today ?",0,gender
what type of school are you in ?,0,gender
"youre going to miss highschool , but college can be nice",0,gender
"hello , how are you doing today ?",0,gender
"personally , i enjoy horror movies .",0,gender
hi i'm an ex army girl transitioning into civilian life .,0,gender
it is super adorable ! so are you having a boy or girl ?,0,gender
"hi , should we be friends ?",0,gender
"hi i am a custodian named darlene , how are you ?",0,gender
"very easy , youtube offers videos to teach you . any kids ?",0,gender
"wow big family , married ? i am single but looking .",0,gender
hi . i like dolls and my boyfriend . he is five .,0,gender
picking up my toys . mom yelled at me .,0,gender
yes . she is the one who gave it to me .,0,gender
that'sn't too old . do you have kids ?,0,gender
so how are you doing today ?,0,gender
"i am alright , seen better days that's for sure .",0,gender
"no i'm stuck here for shoplifting , my mom at least is visiting me tomorrow .",0,gender
she does whatever job is available to her . do you work ?,0,gender
"wow cool , i will be back in school once i'm released in about a month",0,gender
how are you doing today,0,gender
what are you doing with your day,0,gender
i am middle aged . i don't think i am old .,0,gender
hello ! how are you doing ?,0,gender
hello ! good morning . how are you ?,0,gender
that's really nice . how old are you ?,0,gender
i'm 24 we have difference just one year .,0,gender
hi how are you this evening ?,0,gender
"love travelling , working nights at a bar and in college studying nursing is hectic .",0,gender
"nice ! europe is fun when you are a blonde with blue eyes , guys love it .",0,gender
"hello , how are you doing today ?",0,gender
i do . i love chocolate cake .,0,gender
hello ! how are you today !,0,gender
i may . i just took the bus back from school and now have homework,0,gender
hello are you enjoying your weekend ?,0,gender
being a cancer survivor i need to watch what i eat,0,gender
"hello there , how are you ?",0,gender
wow ! i'm actually pregnant too,0,gender
that is great i am expecting twins in two months . will these be your first kids ?,0,gender
yikes . i already have great kids,0,gender
i do not work i am a stay at home mom and i love it,0,gender
hello ! how are you this evening ?,0,gender
oh that's a shame . what did you hate about it ?,0,gender
how are you doing today,0,gender
that would be a lot of kids,0,gender
i listen to classical music while my sister dances on a pole for money,0,gender
"my sister makes a ton of money , dancing on poles",0,gender
"i see so your army brat , i can relate to that",0,gender
good evening . how are you ?,0,gender
yes . i played new kids on the block when i played with it .,0,gender
no i do not but i have nephews that come over from time to time,0,gender
"hello , how are you tonight ? i am getting ready to take a bubble bath .",0,gender
"i love to cook too , i cook for my dogs .",0,gender
practice makes perfect . are you married ? single ? looking ?,0,gender
"i am not good either , but i enjoy spending time with my friends",0,gender
the farm animals and a dog . his name is lucky . do you go to church ?,0,gender
"my sisters boyfriend plays hockey , she works as a pole dancer and met him there .",0,gender
no she doesn't go to church . i still love her though .,0,gender
"yes , i pray for her . i am helping her paint her kitchen red , my favorite color .",0,gender
soon i will be a nurse but now i'm barmaid . crystal here .,0,gender
great ! do you have blue eyes and live with your best friend ? i do .,0,gender
