text,label
Bloody hell I hope you’re not next!,0
This was the actual report about a Nuclear Emergency warning sent out in error From Pickering Nuclear Power plant to Re…,1
Some parts of the Philippines are affected by ash fall due to the eruption of Taal Volcano. We are knocking on your heart…,1
"Smoke from Aussie bush fires to circle the Earth, spreading pollution: Nasa https://t.co/82lxgUCTaV",1
How many burning buildings have you run into to save someone?,0
in case of a nuclear attack to a sprawling bureaucratic agency tasked with mobilizing help in the midst of disaster.,1
"A STRONG THUNDERSTORM WILL AFFECT SOUTHERN SUNFLOWER, SOUTHERN WASHINGTON, NORTH CENTRAL ISSAQUENA, HUMPHREYS AND N… https://t.co/7TMMp5uHXZ",1
"A side by side comparison of the fire devastation on Kangaroo Island, Australia. 😢😢 https://t.co/2pfYF2Fslo",1
You have no idea how many more of this kind of bombing and burning down of buildings Mullahs did in Ira…,0
#AfricaKwetu Late Commander Fred Nkuranga Rubereza. One of the greatest heroes of the NRA/UPDF passed away in 1981 as…,0
Proceeds will go to Taal volcano eruption victims 😞💜,1
‘Chemical incident’ at swimming pool sparks huge emergency response https://t.co/UeHjgOYC1Q,1
"A massive fire in North Jersey consumed at least five buildings, forced over 100 residents to evacuate and shut dow… https://t.co/7Y2wjitVyi",1
#childsafety | Local flu death of boy is one of two pediatric deaths in NYS this year https://t.co/bpEurBny1m https://t.co/r6y2MdlErm,1
New: Diesel fuel spilled in Dunn County train derailment - WQOW. https://t.co/Hg8E4hX3G2,1
Wildfire destroyes Australia The view of the Blue Mountains National Park in New South Wales shows the path of destruct…,1
"The plane doesn’t crash immediately, but is set on fire by the missile explosion. We don't know the precise flig…",1
"""BFRS: At 6:27pm, BFRS received call reporting a house boat on fire in Dockyard. Responded with 6 appliances &amp; 14 f… https://t.co/D9WoGTjAY9",1
DEV - Severe Thunderstorm Warning until 1/11 8:30AM CST for Franklin https://t.co/NtOrwlc9iP,1
LSU was the best team in the country start to finish this season. They annihilated Oklahoma in the semifinals and d… https://t.co/itvqnjnyZv,0
listen to this... CASEY JAY KILLS MS MURK ONE OF THE BIGGEST BODY BAGS EVER …,0
"Hi there, we are running a reduced service at the moment due to the derailed freight… https://t.co/7YNnWqFNUH",1
"I followed the lying orange occupant of the White House for laughs, but it just wasn’t funny. He’s a blight on de… https://t.co/teRybb32jL",0
"""I’ve worked for over a decade to help reduce civilian casualties in conflict,"" writes. ""I’ve looked, in g…",0
"I mean, there's directness though. Like, the townhall of whatevertown Alabama was built with slave… https://t.co/utqajXNNzn",0
It's become more about the bloody presenter than the weather! BBC weather is worse! T… https://t.co/RYjunkN2dn,0
The bush fires destruction of nature and wildlife in Australia has hit home hard with many of us we thought it only ap…,1
[BLINK ATTACK] Goal: 2k RTs 200 comments #KillThisLove #FaveChoreography #iHeartAwards https://t.c…,0
"The Modi-Shah Govt’s anti people, anti labour policies have created catastrophic unemployment &amp; are weakening our PSUs to…",0
"Fake News: Virginia Governor NOT Preparing To Order Up To 10,000 Body Bags In Anticipation Of Civil War… https://t.co/ltUjyanlJU",0
3 children die in separate KZN drowning incidents https://t.co/Ha1PoOcgAv | https://t.co/uX2dUraIu1,1
"You must've missed the bridge collapse in 95 in Connecticut. Police, and Fire are locally funde… https://t.co/7suvQaNQsE",0
At 55 u fall off a cliff. Get your affairs in order.,0
"I shot one of two Colts I had aimed at him, the one in my left hand, before Trent could pull the trigger of his Remington…",0
EEAST is currently on the scene of a large chemical incident in #WestThurrock working alongside other emergency service…,1
"#Democratic #Baltimore #GunControl: 12 shot, 5 fatalities in one day, 11th January 2020, all in Baltimore… https://t.co/AkmEb1PiLi",1
A system built on slavery from you feeling a strong sense of entitled to the pretend loya… https://t.co/cwje7sSdxl,0
Australian fiction is already challenging the idea that catastrophic bushfire is normal | Rachel Fetherson https://t.co/…,0
Coming soon: British journalist John Sweeney's book about Stalin's genocidal Ukrainian famine and the terrible power o…,1
NATO 'Bombed' Libya's Statehood - Russian Foreign Minister Lavrov: https://t.co/k7ozUwN7sy via,0
The International Criminal Court is preparing a lawsuit against the state of Israel regarding war crimes committed against…,1
Q / [ CEMEX] + [ EPSTEIN] + ADRENOCHROME/ HOW to hide the evidence/ think [ Hemoglobin] / quick search… https://t.co/SoR8yss6rf,0
Don’t forget that part of that is nuclear powered cruise missiles that create a nuclear disaster on ev… https://t.co/OVRvzeESeq,1
"Marivan, Kurdistan Province Monday, Jan 13th, 2020 Protesters set the propaganda banner of #QassemSoleimani ablaze… https://t.co/IVGCYJZlmK",1
Emergency services on scene of 'industrial incident' at Scots chemical plant https://t.co/mSUdYmjEVe,0
perfect for the sexy lady hunting in burning buildings,0
"While holidaying near the Caribbean island of St.Barts, Titanic actor #LeonardoDiCaprio helped save a drowning man… https://t.co/hmuiKbGEyj",1
Bioterror is the worst,0
"Congress demands Home Minister Amit Shah’s statement on Devinder Singh, asks What is DSP's connection to Parliament attack &amp;…",0
Incident closed: Collision on M50 between J09 - RED and J07 - LUCAN (North) https://t.co/kt5EM5opsR,1
"Iran Protests: 1,500 killed 5,000 Injured 7,000 arrested Reactions: U.N: 0 Resolutions,Urgent Sessions, or Commission…",1
Trees and houses at the foot of Taal Volcano are partly buried in deep ashfall on Tuesday. Alert Level 4 still remain…,1
"If this child was Chinese, this tweet would have gone viral. Social media would be ablaze. SNL would have made a racist j…",0
"Basically let people work hard for their money, save, invest wisely .. then snatch it from them to fu… https://t.co/RkEjh1oqS7",0
No one was injured after a fire on the 6th floor of the apartment buildings on N. Elizabeth St. in Lima. https://t.co/1tP3OuqyQe,1
"Guys, relax! Players have always collapsed on court due to bushfire smoke inhalation. #AusOpen #AustraliaBushfires https://…",1
#GNUpdates - We have been informed that a freight train has had a low speed derailment within the depot/sidings in the Hitchi…,1
"Hi, I am Kuchi and I’m hosting a blood drive in Abuja on the 25th of January for in partnership with the Nati…",0
Mohamad's 75yo father lost his mind when airstrikes intensified &amp;could no longer recognize his own son. After they were displ…,1
Let us all help provide relief response to displaced families and other fellow Filipinos affected by the recent Taal Volca…,1
Fall off of a cliff. https://t.co/YdXWdgtTTD,0
Isolated to scattered rain/thunderstorm over Punjab during 15th-17th; over Madhya Pradesh and Rajasthan during 15th… https://t.co/HBfKMgRKSk,1
"""I know not with what weapons World War III will be fought, but World War IV will be fought with sticks and stones.""…",1
"ok so london, berlin, buenos aires + seoul people from these places speak english, german, spanish and korean the day of…",0
You got covered by the blood of Jesus,0
"This love is so completely crazy. You've been fucking with my dreams, ripped me like your torn up jeans. I don't ev… https://t.co/GCVYW5eZkb",0
"As ever, it'd be a catastrophe for anyone who needs left wing policies but the silver lining of the press destroying h…",0
Incident closed: Collision on M50 between J09 - RED and J07 - LUCAN (North) https://t.co/kt5EM5opsR,1
Ngl Nagrikta ke bill se by Chanchal Banjara is an insane song to perform at a pro-CAA wedding. Not posting the lin… https://t.co/hKv9SQBx11,0
US troops clear rubble from Iraq base days after Iran strike https://t.co/7FODX0b5HE,1
The #airquality in Melbourne is hazardous today due to the bushfires. The advises Melburnians should try…,1
I had a dream that they were shooting 'I'm a Celeb' during the Oz Bush Fires. I'll let you construct your own jok… https://t.co/jvQCQGF8W5,0
Driver involved in collision after pedestrian walks across Highway 427 - CTV News: https://t.co/OLN7HuOCc8,1
The Soviets scared the Japanese more than the atomic bombs “there would be destruction whether by on… https://t.co/x1tKLFEo61,0
"Walked into the office, was about to set up and my laptop/battery exploded",1
French cameroun set houses ablaze in Ndu and roasted two young boys in their homes in #targeted killings in a #GenocideInSou…,1
Signifcantly elevated incidence of leukemia in WTC 9/11 first responders after only few weeks of exposure can't be explaie…,1
"Incident closed: Collision on M7 between J05 - ATHGOE and J04 - RATHCOOLE (East) Lanes affected: Lane 2, Lane 3 https://t.co/kt5EM5opsR",1
Why do I tweet? Because the mainstream media is ignoring the financial collapse happening in SA. The same with mainstrea…,0
Displaced home and business owners. Shut down the transit system. Burned down adjacent homes and buildings. NJ has the solutio…,1
6 people found dead after sinkhole swallows public bus in Xining https://t.co/dQvLSbeGYR,1
What has it come to? We’ve recently had fuel stolen from ambulance vehicles and damage to a staff car whilst on an ambulanc…,1
Images bibliques – Apocalypse 21:3-4 #LeChrist #LeSeigneur #autorité #JésusChrist #Dieu #laRédemption… https://t.co/IzB3xwOTU5,0
"494. On account of the snowstorm, all the trains on the line ceased running at four o’clock.",1
"Lovren, Shaqiri, Keita have all been injured at certain points and their replacements have come in an… https://t.co/KCZeH521Gj",1
Judge less smile more. It isn’t the oldest profession by accident lol,0
"Hi there, we are running a reduced service at the moment due to the freight train derailment, your next ser… https://t.co/GuU2W2rNX5",1
"Matthew Dingley, 28, allegedly beat a flight attendant, tried to enter the cockpit and injured several police in a viol…",1
ROAD TRAFFIC COLLISION Victoria Road Junction with Marathon Road. Road Partially Blocked. Police en route.,1
The company could collapse if it is unable to secure a rescue deal. https://t.co/c48ps1yfoD,0
"Attention Raiders, the Seminole County Fire Department is on the SLM Campus assessing smoke from an electrical issue in…",1
Apocalypse 💀💀💀 #deathknight #worldofwarcraft https://t.co/GFBi8WFXVo,0
"Hundreds of passengers, including women and infants, were stuck on the roads in harsh weather on Monday night as a… https://t.co/rPcCz2ecO1",1
Just looking for your comment in the 1500 protestors that were murdered by the iranian tyrannical govern… https://t.co/G6mi1lxEXz,0
"Day 90: Burning tires, blocked roads across Lebanon https://t.co/ML2rWq3WAX",1
"""Meghan became a target because she is a mixed-race American with no aristocratic blood, who dared to import vaguely progr…",0
"Inferno on Black Friday 1939: 71 deaths, 3,700 buildings, too much fuel and “lit by the hand of man” « JoNova https://t.co/ieD…",1
"""Just few more deaths &amp; few civilian planes shot down ""by mistake"" until retaliation is over""",1
should arrest them for bioterrorism,0
"#RT #URGENT #Any blood group required at Holy Family, #Rawalpindi. Please contact on 03145411414. #SpreadTheWord #do…",0
KANGAROO ISLAND’S UNIQUE WILDLIFE DEVASTATED IN BUSH FIRES – Read more about it on my blog: https://t.co/a2OUQRRuST #B…,0
Why are we not hiring every large water carrying aircraft in the world to help put out this mega blaze spanning Vic… https://t.co/dHqTlQRLHO,0
"Good morning folks remember that when God leads you to the edge of the cliff,trust him fully and let go,… https://t.co/T0NTe5fzxe",0
This attack N on an airplane that had just taken off was no accident. Iran wants the world to know there will be co… https://t.co/2mimAWnc6x,0
chose one or all 9 Bush 2 was Cheney's puppet Trump is Pence's and Putin's and pompeo's and they… https://t.co/keCqsfMjEI,0
Burning Rays by Grey Chow https://t.co/Sm9jXABb27 https://t.co/858YnJjl04,0
"Russia's military intelligence unit carried out a successful phishing campaign targeting Burisma, the Ukrainian gas company wh…",1
"🇮🇷 Iran protests in past two months: 1,500 protesters killed by regime 4,800 Injured 7,000 arrested 🇺🇳 Reaction from U.N.…",1
TRAVEL: A26 near #Lewes - there is a collision between Earwig Corner and the Barcombe turnoff. Lengthy delays on bo… https://t.co/X4KB0kbLAm,1
"Temporary Path Closure - Brockweir to Bigsweir Bridge, Riverside Route, due to works on riverside bank collapse, please…",0
"Zulaykha's son was an ambulance driver who was killed in a suicide attack in Maimana, Faryab. Everyday, she visits the ambu…",0
Margaret Cavendish was an English philosopher and author born in 1623. She was the first woman to attend a meeting at t…,0
"Hi Emily, we are having to run a reduced service due to the derailment, some services are having t… https://t.co/c4acqOyDQF",1
if you need me i’ll be attaching catastrophic meaning to minor events,0
Schumer Renews Call For Suicide Bomb Detectors At Penn Station https://t.co/ZiFmAhfpZu https://t.co/9SpZddTJwv,1
#WatchmenHBO shone a light on The Tulsa Massacre of 1921. But the terrors committed during the massacre are far from fictional. h…,1
Happy Birthday sir 🥳🥳 You are indeed a star in the Nursing community⭐️ Keep blazing high https://t.co/iajdTlSNZw,0
"Anyone else see the irony in SFIRA, who abstain from Westminster yet still take a wage; who bombed the UK and damaged ou…",0
"Actually, blocking the internet was just an accident. You know, just like when Iran shot down the Ukrainian airplane.",1
🌧 Strong winds and heavy rain are forecast from today as #StormBrendan moves into the west of Britain. Check before you t…,1
Arson major factor in Australian Fires... https://t.co/X59fykaOdA,1
"Venice canals almost dry, two months after severe floods https://t.co/zbyrK3WhTN",1
BBC News - China sinkhole: Six killed as ground swallows bus https://t.co/4Un6esHsFV,1
"SHDC is working with partners across Lincolnshire to launch the #SCRAP fly-tipping campaign today, which aims to fight the…",0
".'s Bangtan Bombs Have Subtitles Now, So Celebrate By Watching Jungkook Eat Ice Cream: https://t.co/fHZDRdi07d …",0
Muslim mob attacked Hindu families in Telangana. Internet banned. #Secularism https://t.co/UqFkqE0zi4,1
"Honouring the sacrifices of the protectors of our motherland, Modi govt has increased monetary assistance to Next of K…",0
"To try to make a negative into a positive situation, the back hasn’t burned so maybe I could frame it? w…",0
"Al Shabaab fighters attack #Kenya military base at #Qoqani village in #Somalia, Lower Jubba region. Casualties unclear yet.",1
Flood Alert: The Suffolk and Essex coast from Felixstowe to Clacton 08:18 14 January https://t.co/vPLmFBDWAW,1
"Sinkhole swallows bus and passengers, killing at least 6 https://t.co/xtIOcABPek https://t.co/3XRuzvVDgo",1
"I knew United were talking about a rebuild, but I didn't expect a bloody Lego set...",0
"Thanks, no offence taken. But really, the choice for centre left parties is either re… https://t.co/W0RdSFC7Jp",0
"Australia is burning. The worst is yet to come: 24 people dead 500 million animals dead 8,000 koalas dead Over 5.5 mi…",1
Sounds like a simple and elegant solution to me. House the homeless with the added bonus of cleaning up the blight… https://t.co/ZJcDcDo0cd,0
Anti-vax philosophy is nothing less than bioterrorism. Urging to take action against those who encourage… https://t.co/sjRZzNU9ln,0
Iran says some people arrested for their role in Ukrainian plane crash https://t.co/PV5ShXflfB https://t.co/PqYHjrmKjJ,1
"i m so fucking tired, i’m going to sleep i hope i wake up to koneits burning some buildings down bye",0
Interesting. I posted a few caustic tweets about the failing Morrison government and Pauline Hanson. Then the #Newspoll came…,0
why fall in love when you can fall off a cliff?,0
"There are reports of massive avalanches in Upper Neelum area of PoK. Many casualties reported, area not accessible by road…",1
"Amazing story by on air at the moment on the ‘mega blaze’ on the NSW/Victorian border. Next, lo…",0
This is what happening in Bhainsa elections collude betweenTRS-Aimim(arsonist mob) #Bhainsaattacked #Bhainsaburnt s… https://t.co/OlEigmtEcy,0
---------- Aug 2033 ---------- United States of America has bombed Ecuador 86 Countries left 🇺🇸 United States of… https://t.co/NsVhzZY4aU,0
"Very sad news coming in. 3 soldiers killed, 1 missing in avalanche in Machil sector.",1
"WEATHER ALERT: Severe Thunderstorm Warning including Hohenwald TN, Waynesboro TN until 8:15 PM CST https://t.co/ZhpTSiYInB",1
This could have easily been a fatality... https://t.co/utJsjkXYRL,1
My whole bio is KS smear i want them to have the image of me burned into their eye holes,0
It’s not just Australia that’s having a rough start to the new year. Indonesia’s sinking capital of Jakarta and the surro…,1
For all your ambulance 🚑 needs call us today on our Toll-Free number 👉0819696 https://t.co/aWzJw2wxkx,0
the right are trying to trick their followers into believing the left's opposition to the Iran invasion is based on suppo…,0
Watauga County- several roads damaged from the heavy rain this weekend. The work being done today to make repairs before…,1
Bombing drives is awesome...bombing drives in the woods? Not so much. With a driver shaft that's been SST PUREd you'll hit it…,0
But his kids aren’t hungry and he saves strangers from burning buildings 🤷‍♂️😜 https://t.co/sH2dBAvT7T,0
"If we cannot yet see the dangers lurking, we are hastening our annihilation, and then n… https://t.co/ME03jalL2s",0
1/3: January 17 marks 75 yrs since the Soviet #RedArmy captured almost desolated Warsaw after the city had been razed to the g…,1
#1495Days Since #ZariaMassacre and the illegal detention of Sheikh Zakzaky by the wicked mass murderer Criminal Preside…,1
Been a derailment ay Hitchin,1
I wonder how many homes could have been saved in the bush fires if the LNP was not in power #auspol,0
Booker even had Netflix going for him. In the run up to his Senate campaign Booker became Superman. Literally… https://t.co/OiHxCD7aYm,0
Nalanda University A complete box of our history which was destroyed by invaders and city named after them Nalanda was destr…,0
has ‘unleashed’ the UK economy with #Brexit UK production and manufacturing is dropping like a WWII… https://t.co/qXVMuX2cgs,0
"UP Police electrocuted, falsely arrested me for giving legal aid to anti-CAA protestors: Kota lawyer - India News https:/…",1
no wonder i hear sirens earlier merc caught fire near Pavillion hope everyone’s ok https://t.co/OiWsVAvgml,1
Damage after another 6.0 earthquake hit Puerto Rico this morning. Severe seismic activity has not stopped since December 28.…,1
"Hillary Clinton: ""If I'm President, We Will Attack Iran... We Would be Able to Totally Obliterate Them."" - Global R… https://t.co/uQUXucVqqv",1
More then 58 people dead in #NeelumValley in last two days due to heavy snowfall and glaciers More death casualties expe…,1
"A massive fire in Somerset County consumed at least five buildings, forced over 100 residents to evacuate and suspe… https://t.co/72cwoB36DA",1
"Five soldiers were trapped under the #avalanche, efforts are on to trace one missing soldier https://t.co/qPWN5ug5w7 #Machil",1
Government set to revise total number of hectares destroyed during bushfire season to 17 million after millions of hectar…,1
SeaPunk Survival Guide Essentials: 1. The U.S. Armed Forces Nuclear Biological and Chemical Survival Manual 2. I… https://t.co/GcHdCQPIKn,0
Bioterrorism!!! #MaldivesMeaslesOutbreak,0
Over the weekend I drove through some of the burned out landscape with a big bag of sweet potatoes for the roos: the severit…,0
Interviewer: Where do you see yourself in ten years? Me: Scavenging for food in the climate catastrophe ravaged wastelan…,0
"In Bhainsa of Nirmal district(Telangana), stone pelter and arsonist mobs have selectively targeted hindu properties, v…",0
"Chief Constable Peter Goodman has written an open letter to urging him to increase the council precept by £10,…",0
FAE3E7CD :Battle ID I need backup! Lvl 100 Leviathan Omega https://t.co/cnEkpqXaN3,0
"99¢ Nexus: The Araphym, The Darkening Part 3. A horror/paranormal ebook novelette by E. H . James. The only thing standing…",0
"NWSSPC: #SPC Jan 14, 2020 0100Z Thunderstorm Outlook https://t.co/XKvUhxyfTl",1
fuck it I’m not a bad person idk 😐 if you can’t see it just going to do me nothing really matter anyways most of y’… https://t.co/cMjQtXmd95,0
WOW #THEIRABC have got them on speed dial. Miss at it again. This is the one who lied to #QLDPOL and… https://t.co/DRiPW593YM,0
"If you sacrifice the President and the Senate President to the active volcano, are you running the risk of more catastrophic explosions?",0
"NWSSevereTstorm Severe Thunderstorm Warning continues for Kinston NC, Winterville NC, Ayden NC until 2:45 AM EST https://t.co/wlTxif6YpQ",1
[BANGTAN BOMB] How much ice cream did Jung Kook eat? - BTS (방탄소년단) https://t.co/7lL704YUUj น่ารักเก่งงงง กินเก่งงง 555…,0
"And both my Senators are firmly on the Trump train. I STILL call and email and raise my voice, even whe…",0
"#Italy, metro train collision in #Naples: driver in shock and 9 people slightly injured.",1
"DEV - Severe Thunderstorm Warning until 1/11 11:00AM EST for Floyd, Clark, Harrison, Washington https://t.co/vFy9YK1XlV",1
Ok this storm is crazy 😳😳😳😳,1
Local Emergency Planning Communities and chemical incident preparedness post-9/11,0
Three Army soldiers were killed and another was missing after an avalanche hit their post in Machil sector along the LoC…,1
not to be weird or morbid but if you are driving over a bridge collapse than being able to…,0
"This is not surprising though, enugbe causes the loss of morals. Why do you think Ma… https://t.co/2xJ87kGhnX",0
Wahoo! Australia rescuers dropping carrots in burn ravished areas trying to feed the animals starving that survived.. h…,1
"""A freight train has experienced a low speed derailment at #Hitchin"" 1) Trains don't ""experience"" 2) Thank goodness it wasnt faster",1
"M 4.3, Myanmar-India Border Region #earthquake #Sismo https://t.co/rF4lj6DQUN",1
Blazing Saddles' at 45: The Movie That Couldn't Get Made Today https://t.co/Jmf8s1VZtJ #NewsandPolitics via,0
A hard read. Our food system is placing farmers under extreme stress. We must value our land and the people who far… https://t.co/P5qcy1J5qy,0
"Hmm wow thank God you left alive and have the opportunity to rebuild your life,and not as a corpse… https://t.co/AxuYieY32g",0
"Isolated thunderstorm accompanied with hail/lightning also likely over Punjab, Haryana, Chandigarh, Rajasthan, Utta… https://t.co/Hc44Uv3vY2",1
You’ve ramped up the brutal sanctions on #Iran that are killing ordinary Iranians. You murder their top military figure #So…,0
"RT from Jalopnik Michigan's 75 mph speed limit has lead to more speeding, crashes, and injuries: report… https://t.co/kYpRy6qtnN",1
Storm Brendan’s gale-force winds will impact coastal Scotland Monday to Wednesday. Spray and wave overtopping may bring fl…,1
"The two genders, Emasculated and Literally In The Army.",0
A M2.4 earthquake has been reported by the GeoNetNZ for 10 km north-west of Culverden. Link: https://t.co/FbZzc4WOdl,1
"Severe thunderstorm woke me up, had a panic attack due to sound of thunder. Not having a good time right now",1
No craftable heals or Barrel Bombs on hand? Nullberries are pretty good against how much blight seems… https://t.co/afaqWQU91S,0
"in 97 days my son will lose his needs and evidence base therapy. He will be done, with no… https://t.co/CAO9VoR956",0
"Govt is taking populist measures in the name of #digitalindia. For instance, digital locker facility is useless if gov…",0
The IRGC Qods Force seems to have acknowledged a fatality in Yemen for 1st time. State media says that Mostafa QF operative…,1
"Impeach Trump 11 people, including 2 first responders, died today as a re… https://t.co/gMWBFVKnQx",1
"Melbourne's air quality on Tuesday morning is at levels worse than predicted due to an influx of bushfire smoke, plummeting to…",1
A Chinese woman has been quarantined in Thailand with a mystery strain of coronavirus just days ahead of the Lunar… https://t.co/SmJO59Fs4K,1
Eruption update 1pm Lava fountains reached up to 800-m New fissures or cracks observed in various towns Intens… https://t.co/z5gxBVGbVo,1
Train to Cambridge from Kings Cross has been cancelled due to a derailed train... hope everyone is okay,1
#M3 Northbound between J12 #Pitmore &amp; J11 #Shawford - the outside lane is blocked due to a traffic collision - Poli… https://t.co/yeF63cumxZ,1
First death from China mystery illness outbreak - The Guardian https://t.co/nxttI0VMOl https://t.co/ls5wdMtYRv,1
The fires are in #Australia now but come this summer we will be fighting our own battles against forest fires. We're…,1
this one of many reason im body bagging keia ass if she think she leaving. 😭💯 https://t.co/UkY3gQY1PC,0
Collision N'bound between J9 Red Cow and J7 Lucan blocking the right and middle lanes. Emergency services are on route. Tra…,1
"Sad news coming from Bhainsa, Nirmal district, #Telangana peaceful stone pelter and mobs have selectively targete… https://t.co/wxq4ZcJARF",1
"Useful explainer on the #pneumonia outbreak in #Wuhan outlining the relative risk, how the virus spreads and how the “size an…",1
"Following last night's seven-alarm fire in downtown Bound Brook, citizens face power outages, road closures and sch… https://t.co/1llyVlN0iJ",1
"Weverse Official BTS | JIMIN 200113 ↘ [ARMY ZIP] BTS CINEMA - INTERVIEW &amp; GALLERY About ""Young Forever: Mono"" by ACTOR :…",0
"They had already collapsed though, there is no magic bullet to fix decade mess lets be honest. The ''virus''…",0
"australia is dropping down food from helicopters for their wildlife. due to the raging bushfires, many of the animals…",1
"Dr ji Pakistan,Bangladesh 'Terrorist' Elements Behind Anti-CAA Arson, Says Dr.Swamy Dr Swamy claimed…",0
No need to log native forests. There is a needs howe…,0
"First Sydney then Canberra, now Melbourne - Melbourne's hazardous #AirPollution quality worst in the world overnight due to #A…",1
"Grandmother’s prayer closet survives powerful tornado that flattened home, killed many https://t.co/6OfalHftIk",1
君の中の英雄、マジで聞き覚えある部分多くてすき hacking to the gate、ETERNAL BLAZEとか混じってる感じ,0
Well this blew up. Peep my followers 😭😭...I'd say follow for more content but with great numbers comes with great t… https://t.co/SUysaWMPiO,0
"British Police have classified the Extinction Rebellion as an extremist organisation. A spokesman said: ""A 17 year old gi…",1
💃💃 Keep blazing T...,0
feeling attacked right now https://t.co/x59FZGR1Jb,0
"#OperationMockingbird 9/11 vs Cal Fires So is this an attack on America? Say, like 9/11. The same questions mus… https://t.co/zkJdPyZIm7",0
These men brought honor to department this morning. ITP Officials helping a woman commuter on road when her tire went flat in r…,1
"They died. US critical cases casualties were transferred by ""C17 'Flying Hospital' - Air force nurse""… https://t.co/rGEyNO3pgL",0
VENICE RUNS DRY: Gondolas stranded in mud just two months after severe flooding #venice #gondolas #flooding… https://t.co/TkS4Tk21xi,1
Equivalent of an arsonist that lights the fire then rushes in as a hero to put it out! Except this fi… https://t.co/xFebDYfVsa,0
?? the only supplement i'm supposed to take is iron and i haven't needed it since i went… https://t.co/qIBWDuVqow,0
"Once PlayStation 5 and Xbox Series X are out, it's gonna be like PS3/360 where the new consoles will be held back b… https://t.co/FFmfg53y6Y",0
BBC News - China sinkhole: Six killed as ground swallows bus https://t.co/cov7AgtPJv,1
Photos show the Australian bush coming back to life weeks after fires https://t.co/1XxnCDeH2u via,0
Blame the blight of taxation. Aka theft by government force and violence. For every government job gen… https://t.co/gXHOSrViE1,0
Weather warnings remain in place for heavy rain and wind across the #isleofwight. Take care on the roads and stay s… https://t.co/jXGYAmPjWk,1
"Bit weird, really. Platform packed, no trains since before 7 because a freight train derailed in the depot. Sounded… https://t.co/fqzkAlItFB",1
"Thailand confirms first case of mystery virus from Wuhan, Chinese woman quarantined https://t.co/N7StoxC54s https://t.co/C52vmsc0lR",1
"I care about root causes, actual facts demonstrated, evidence, not LEA… https://t.co/4Y5nZTKHsx",0
"This evil man, has LIED, MANIPULATED, FAILED, HARRASSED many people He was part of pushing for the ""state capture"" repo…",0
This needs to be trending #whiteophobia Sick and tired of the bloody race card! Just being white gets us non stop… https://t.co/1aAuG30ERN,0
The antichrist - he single-handedly annihilated the american movie industry,0
LOOK: The extreme damage of ash fall in Pulo island in Batangas burying some houses in the area. This is a residential sit…,1
Now is the time to prepare for your future. We show you how to invest in Multifamily Apartment Buildings in order t… https://t.co/1JdOW9wJtR,0
"Oh wait, lets' not forget Anders Brevik, that guy who committed mass murder,… https://t.co/Ys6Mx8USjk",1
Darkake(7 yeek possessor) was killed by possession aftershock on Ritches Tunnels 2. https://t.co/AZoiZicsDe,1
IS STILL THAT BITCH 💅🏽 Now Y’all Know She About Body Bagging You Hoes☺️ https://t.co/yOYH9i3qoJ,0
Badminton king Momota faces two months out after fatal car crash https://t.co/PFPkSk9Fx6 https://t.co/PFPkSk9Fx6,1
“For all u liberals that say Trump started a war—he bombed a guy that killed 1000’s of innocent Americans. If u think it…,1
Watch live: Taal volcano spews lava https://t.co/QdeBSCzrLN via,1
#DavinderSingh ‘s arrest having been caught redhanded with terrorists tells you how deep the wrought runs in Kashmir. How com…,1
That sandwich was bioterrorism.,0
13 years ago we predicted that the worst fire seasons would be directly observable in australia by the year 2020. australia’s…,0
"200112 SECHAN INSTAGRAM ""Hi, this is Sehun &amp; Chanyeol. The damage from the forest fires that began 5 months ago in Aust…",1
Good job Knuckles! I hope you enjoy gathering body bags and telling the families that their loved ones are dead! https://t…,0
seven headed snake what u call that bleeding like an open scar,0
"UP becomes the first state to begin process for implementation of CAA Yes..! 40,000 Non-Muslims all set to get a New li…",1
Because lazy people run into burning buildings to save people. https://t.co/fWXPCLlZ6B,0
Warren is disappointed that Bernie is sending out people to challenge her and Bernie says Warren is doing the same to him. Th…,0
"Telangana: Section 144 has been imposed in Bhainsa from January 13 to 15, after clash erupted between two groups on January 12. Po…",1
"Grandmother’s prayer closet survives powerful tornado that flattened home, killed many https://t.co/QJGTHyvgOS",1
WEATHER ALERT: Severe Thunderstorm Warning continues for La Grange NC until 3:00 PM EST https://t.co/7qBluBSFZ8,1
All Arabic countries are not 1 Turkey. Come all of you. We have many body bags for you,0
That feeling when you turn in a 20pg paper on #bioterrorism &amp; #civilliberties! 🤓 📚 👩🏼‍🎓 #GradLife 🙌🏼 https://t.co/FJAGlfR7gN,0
"🤔was wondering why i never seen the word c*nt in my time line any where , even though every body was bagging out the PM ☺️",0
Mum dying of cervical cancer was 'denied smear test despite bleeding after sex' https://t.co/kghziN5CS1,0
"""This devastating loss due to the fires is simply unfathomable."" Since August, about 7 million acres — about a sixth of t…",1
"In a statement, it said ""evidence is highly suggestive that the outbreak is associated with exposures in one seafoo… https://t.co/jO8ja6ilhW",1
BBC News - China sinkhole: Six killed as ground swallows bus https://t.co/cov7AgtPJv,1
Combine this with the fact that Lan Wangji only realized Wei Ying just wanted him to believe him when he stepped back to the…,0
A26 north of earwig corner lewes rtc reported road blocked bothways emergency services on scene …,1
"""We confirm the attack on our database by the #UEE, which has been stopped and sent back to the enemy… https://t.co/BKUBH95Kae",0
